parcode,trial,rt,choice,item_left,item_right
0,130,850,-1,6,7
0,131,2010,-1,6,7
0,132,710,-1,6,7
0,133,490,-1,6,7
0,134,770,-1,6,7
0,135,9670,-1,6,7
0,136,3040,-1,6,7
0,137,2350,1,6,7
0,138,1110,-1,6,7
0,139,2150,-1,6,7
0,140,2750,-1,6,7
0,141,1600,-1,6,7
0,142,2510,-1,6,7
0,143,540,1,6,7
0,144,3820,1,6,7
0,145,2020,-1,6,7
0,146,930,-1,6,7
0,147,980,1,6,7
0,148,6210,1,6,7
0,149,5430,1,6,7
0,150,450,-1,6,7
0,151,2950,-1,6,7
0,152,10540,-1,6,7
0,153,830,-1,6,7
0,154,5240,1,6,7
0,155,700,1,6,7
0,156,3600,-1,6,7
0,157,2540,-1,6,7
0,158,570,-1,6,7
0,159,2010,-1,6,7
0,160,5110,-1,6,7
0,161,990,-1,6,7
0,162,4670,-1,6,7
0,163,1220,-1,6,7
0,164,760,-1,6,7
0,165,920,-1,6,7
0,166,540,-1,6,7
0,167,2000,1,6,7
0,168,1070,-1,6,7
0,169,2230,1,6,7
0,170,4790,-1,6,7
0,171,7410,-1,6,7
0,172,7410,-1,6,7
0,173,770,-1,6,7
0,174,2370,1,6,7
0,175,3780,1,6,7
0,176,4180,1,6,7
0,177,3640,1,6,7
0,178,4030,-1,6,7
0,179,570,-1,6,7
0,180,3740,1,6,7
0,181,3660,1,6,7
0,182,770,-1,6,7
0,183,760,-1,6,7
0,184,5260,-1,6,7
0,185,1010,1,6,7
0,186,3600,1,6,7
0,187,5000,1,6,7
0,188,2810,-1,6,7
0,189,980,-1,6,7
0,190,12720,-1,6,7
0,191,5970,1,6,7
0,192,2300,1,6,7
0,193,2820,1,6,7
0,194,2230,1,6,7
0,195,3850,-1,6,7
0,196,1600,1,6,7
0,197,6590,-1,6,7
0,198,1310,1,6,7
0,199,2580,-1,6,7
0,200,5260,-1,6,7
0,201,3640,-1,6,7
0,202,730,-1,6,7
0,203,5820,1,6,7
0,204,2130,1,6,7
0,205,2340,-1,6,7
0,206,2320,1,6,7
0,207,760,-1,6,7
0,208,900,-1,6,7
0,209,7730,-1,6,7
0,210,730,-1,6,7
0,211,1240,1,6,7
0,212,2640,-1,6,7
0,213,1590,1,6,7
0,214,6270,1,6,7
0,215,5330,1,6,7
0,216,6350,1,6,7
0,217,1910,1,6,7
0,218,2700,1,6,7
0,219,19750,1,6,7
0,220,1120,-1,6,7
0,221,2380,1,6,7
0,222,3160,-1,6,7
0,223,1390,1,6,7
0,224,1960,-1,6,7
0,225,2930,-1,6,7
0,226,1670,1,6,7
0,227,1000,1,6,7
0,228,4990,-1,6,7
0,229,4000,-1,6,7
0,230,6720,-1,6,7
0,231,2170,1,6,7
0,232,640,-1,6,7
0,233,1780,-1,6,7
0,234,820,-1,6,7
0,235,1200,-1,6,7
0,236,850,-1,6,7
0,237,1410,1,6,7
0,238,3160,-1,6,7
0,239,820,1,6,7
0,240,2800,1,6,7
0,241,2230,-1,6,7
0,242,2360,-1,6,7
0,243,3090,-1,6,7
0,244,5200,1,6,7
0,245,1260,-1,6,7
0,246,1230,1,6,7
0,247,510,-1,6,7
0,248,1100,-1,6,7
0,249,500,-1,6,7
0,250,4420,-1,6,7
0,251,9350,1,6,7
0,252,750,-1,6,7
0,253,2590,-1,6,7
0,254,1500,1,6,7
0,255,4520,1,6,7
0,256,5430,-1,6,7
0,257,4440,1,6,7
0,258,340,-1,6,7
0,259,20240,-1,6,7
0,260,3230,1,6,7
0,261,5150,-1,6,7
0,262,2850,1,6,7
0,263,3110,1,6,7
0,264,1340,-1,6,7
0,265,1220,-1,6,7
0,266,10340,-1,6,7
0,267,1800,1,6,7
0,268,4720,-1,6,7
0,269,1150,1,6,7
0,270,1880,1,6,7
0,271,1490,1,6,7
0,272,2790,1,6,7
0,273,4480,1,6,7
0,274,3220,1,6,7
0,275,9340,1,6,7
0,276,4150,-1,6,7
0,277,3280,-1,6,7
0,278,1060,-1,6,7
0,279,2610,-1,6,7
0,280,2940,-1,6,7
0,281,1510,1,6,7
0,282,2970,-1,6,7
0,283,6140,-1,6,7
0,284,5350,1,6,7
0,285,3850,1,6,7
0,286,330,-1,6,7
0,287,2040,1,6,7
0,288,840,-1,6,7
0,289,1780,1,6,7
0,290,1550,1,6,7
0,291,2980,-1,6,7
0,292,900,1,6,7
0,293,2830,-1,6,7
0,294,2070,-1,6,7
0,295,1290,1,6,7
0,296,6730,1,6,7
0,297,4390,-1,6,7
0,298,2260,-1,6,7
0,299,7430,-1,6,7
0,300,1970,1,6,7
0,301,4910,-1,6,7
0,302,3100,1,6,7
0,303,13320,1,6,7
0,304,2240,-1,6,7
0,305,4860,1,6,7
0,306,910,-1,6,7
0,307,1370,-1,6,7
0,308,4360,1,6,7
0,309,8970,-1,6,7
0,310,5290,-1,6,7
0,311,1860,1,6,7
0,312,8270,1,6,7
0,313,1680,-1,6,7
0,314,7760,-1,6,7
0,315,1410,1,6,7
0,316,2140,-1,6,7
0,317,950,1,6,7
0,318,4000,1,6,7
0,319,4540,-1,6,7
0,320,870,-1,6,7
0,321,680,-1,6,7
0,322,910,-1,6,7
0,323,1870,-1,6,7
0,324,1660,1,6,7
0,325,2900,1,6,7
0,326,1440,-1,6,7
0,327,14490,-1,6,7
0,328,900,-1,6,7
0,329,4800,1,6,7
0,330,4270,1,6,7
0,331,1000,-1,6,7
0,332,1220,1,6,7
0,333,7750,-1,6,7
0,334,1270,1,6,7
0,335,3660,1,6,7
0,336,6110,-1,6,7
0,337,1410,-1,6,7
0,338,1370,-1,6,7
0,339,470,-1,6,7
0,340,5850,1,6,7
0,341,4960,-1,6,7
0,342,4000,1,6,7
0,343,2630,1,6,7
0,344,3870,1,6,7
0,345,1140,1,6,7
0,346,880,1,6,7
0,347,2560,-1,6,7
0,348,1840,1,6,7
0,349,2640,1,6,7
0,350,1760,-1,6,7
0,351,6210,-1,6,7
0,352,2050,-1,6,7
0,353,1750,1,6,7
0,354,4270,1,6,7
0,355,4150,1,6,7
0,356,880,1,6,7
0,357,6750,1,6,7
0,358,4230,-1,6,7
0,359,7410,1,6,7
0,360,4740,-1,6,7
0,361,3180,-1,6,7
0,362,3500,-1,6,7
0,363,460,-1,6,7
0,364,620,1,6,7
0,365,890,-1,6,7
0,366,1170,1,6,7
0,367,670,-1,6,7
0,368,3550,1,6,7
0,369,3540,1,6,7
0,370,590,-1,6,7
0,371,3810,1,6,7
0,372,2540,1,6,7
0,373,1560,1,6,7
0,374,820,-1,6,7
0,375,8250,-1,6,7
0,376,2290,-1,6,7
0,377,1710,1,6,7
0,378,5080,1,6,7
0,379,3480,1,6,7
0,380,6690,1,6,7
0,381,3130,-1,6,7
0,382,1690,1,6,7
0,383,2290,1,6,7
0,384,740,-1,6,7
0,385,1450,-1,6,7
0,386,1420,-1,6,7
0,387,1030,-1,6,7
0,388,1450,-1,6,7
0,389,1900,-1,6,7
0,390,970,1,6,7
0,391,5040,-1,6,7
0,392,740,-1,6,7
0,393,2500,-1,6,7
0,394,3030,-1,6,7
0,395,3390,1,6,7
0,396,2900,1,6,7
0,397,850,-1,6,7
0,398,3480,1,6,7
0,399,2500,1,6,7
0,400,790,-1,0,0
0,401,3000,1,0,0
0,402,3540,1,0,0
0,403,6400,-1,0,0
0,404,5260,1,0,0
0,405,1740,1,0,0
0,406,6730,1,0,0
0,407,2990,-1,0,0
0,408,12970,-1,0,0
0,409,5170,1,0,0
0,410,3980,-1,0,0
0,411,7210,-1,0,0
0,412,7940,1,0,0
0,413,2770,-1,0,0
0,414,8100,1,0,0
0,415,2260,-1,0,0
0,416,2630,-1,0,0
0,417,7770,-1,0,0
0,418,3820,-1,0,0
0,419,860,-1,0,0
0,420,3040,-1,0,0
0,421,5330,1,0,0
0,422,1350,-1,0,0
0,423,930,-1,0,0
0,424,1400,-1,0,0
0,425,840,1,0,0
0,426,4990,1,0,0
0,427,6170,1,0,0
0,428,1810,-1,0,0
0,429,6280,1,0,0
0,430,1540,-1,0,0
0,431,1340,1,0,0
0,432,2010,1,0,0
0,433,2200,1,0,0
0,434,1440,1,0,0
0,435,7370,-1,0,0
0,436,900,1,0,0
0,437,780,-1,0,0
0,438,4530,1,0,0
0,439,3760,-1,0,0
0,440,1980,-1,0,0
0,441,5550,-1,0,0
0,442,4600,1,0,0
0,443,1090,1,0,0
0,444,9420,-1,0,0
0,445,2990,1,0,0
0,446,800,1,0,0
0,447,1990,1,0,0
0,448,5360,-1,0,0
0,449,2420,-1,0,0
0,450,940,1,0,0
0,451,2480,1,0,0
0,452,3840,-1,0,0
0,453,2770,1,0,0
0,454,1200,-1,0,0
0,455,4030,1,0,0
0,456,16760,-1,0,0
0,457,3080,1,0,0
0,458,740,-1,0,0
0,459,3790,-1,0,0
0,460,630,-1,0,0
0,461,4570,-1,0,0
0,462,3080,1,0,0
0,463,680,-1,0,0
0,464,3790,1,0,0
0,465,2960,1,0,0
0,466,2690,1,0,0
0,467,3320,1,0,0
0,468,6560,1,0,0
0,469,5260,-1,0,0
0,470,3030,1,0,0
0,471,9590,1,0,0
0,472,5200,-1,0,0
0,473,2120,1,0,0
0,474,5330,-1,0,0
0,475,6430,-1,0,0
0,476,2600,-1,0,0
0,477,1210,1,0,0
0,478,21770,-1,0,0
0,479,4140,1,0,0
0,480,3720,-1,0,0
0,481,4360,1,0,0
0,482,2570,-1,0,0
0,483,8350,1,0,0
0,484,3560,-1,0,0
0,485,3580,-1,0,0
0,486,2590,-1,0,0
0,487,1450,1,0,0
0,488,3440,1,0,0
0,489,6920,1,0,0
0,490,1710,-1,0,0
0,491,2640,-1,0,0
0,492,7950,-1,0,0
0,493,1430,1,0,0
0,494,3640,1,0,0
0,495,2630,1,0,0
0,496,1070,1,0,0
0,497,3870,1,0,0
0,498,2030,-1,0,0
0,499,3370,-1,0,0
0,500,6070,1,0,0
0,501,14980,-1,0,0
0,502,3330,1,0,0
0,503,1410,-1,0,0
0,504,3680,-1,0,0
0,505,3490,-1,0,0
0,506,4030,1,0,0
0,507,2770,-1,0,0
0,508,6600,1,0,0
0,509,1760,1,0,0
0,510,1060,-1,0,0
0,511,8070,-1,0,0
0,512,7600,1,0,0
0,513,7940,1,0,0
0,514,2610,-1,0,0
0,515,5970,-1,0,0
0,516,3310,1,0,0
0,517,3550,1,0,0
0,518,1910,-1,0,0
0,519,1840,-1,0,0
0,520,2350,1,0,0
0,521,1680,1,0,0
0,522,2380,1,0,0
0,523,990,-1,0,0
0,524,5110,-1,0,0
0,525,3470,1,0,0
0,526,4910,-1,0,0
0,527,3370,-1,0,0
0,528,970,-1,0,0
0,529,3440,1,0,0
0,530,2220,1,0,0
0,531,2490,1,0,0
0,532,1550,1,0,0
0,533,7500,1,0,0
0,534,7150,1,0,0
0,535,6770,1,0,0
0,536,5460,1,0,0
0,537,1380,1,0,0
0,538,13840,1,0,0
0,539,8420,1,0,0
0,540,2940,-1,0,0
0,541,5420,1,0,0
0,542,2620,-1,0,0
0,543,3020,-1,0,0
0,544,2230,-1,0,0
0,545,690,1,0,0
0,546,900,-1,0,0
0,547,2560,-1,0,0
0,548,1850,1,0,0
0,549,8310,-1,0,0
0,550,7990,-1,0,0
0,551,1840,1,0,0
0,552,5390,1,0,0
0,553,7830,-1,0,0
0,554,7410,1,0,0
0,555,1960,-1,0,0
0,556,10160,-1,0,0
0,557,7800,-1,0,0
0,558,730,1,0,0
0,559,4570,-1,0,0
0,560,3760,-1,0,0
0,561,1160,1,0,0
0,562,5920,-1,0,0
0,563,6180,-1,0,0
0,564,8390,1,0,0
0,565,2700,1,0,0
0,566,1470,-1,0,0
0,567,13140,-1,0,0
0,568,4320,-1,0,0
0,569,6840,1,0,0
0,570,3970,1,0,0
0,571,2730,-1,0,0
0,572,1400,-1,0,0
0,573,3740,1,0,0
0,574,1200,1,0,0
0,575,1220,-1,0,0
0,576,2420,-1,0,0
0,577,1490,1,0,0
0,578,2560,1,0,0
0,579,3530,1,0,0
0,580,2560,1,0,0
0,581,3950,-1,0,0
0,582,2640,1,0,0
0,583,12160,1,0,0
0,584,2370,-1,0,0
0,585,8610,-1,0,0
0,586,1970,-1,0,0
0,587,4830,1,0,0
0,588,640,1,0,0
0,589,7160,1,0,0
0,590,1330,-1,0,0
0,591,4420,-1,0,0
0,592,1000,-1,0,0
0,593,2070,1,0,0
0,594,6620,1,0,0
0,595,22980,-1,0,0
0,596,2310,1,0,0
0,597,1390,1,0,0
0,598,1840,-1,0,0
0,599,2900,1,0,0
0,600,16750,-1,0,0
0,601,550,-1,0,0
0,602,2660,1,0,0
0,603,4130,1,0,0
0,604,6510,-1,0,0
0,605,5230,-1,0,0
0,606,7480,1,0,0
0,607,8890,1,0,0
0,608,1340,1,0,0
0,609,3940,1,0,0
0,610,1800,1,0,0
0,611,3150,1,0,0
0,612,3880,-1,0,0
0,613,1120,-1,0,0
0,614,1310,-1,0,0
0,615,5080,1,0,0
0,616,1100,-1,0,0
0,617,2530,1,0,0
0,618,530,-1,0,0
0,619,4280,-1,0,0
0,620,2170,1,0,0
0,621,1460,1,0,0
0,622,3040,1,0,0
0,623,2220,-1,0,0
0,624,1330,1,0,0
0,625,1000,1,0,0
0,626,1930,1,0,0
0,627,3440,1,0,0
0,628,2790,1,0,0
0,629,15540,-1,0,0
0,630,4180,1,0,0
0,631,2550,-1,0,0
0,632,3900,1,0,0
0,633,1560,-1,0,0
0,634,2340,1,0,0
0,635,1040,1,0,0
0,636,10250,-1,0,0
0,637,2150,-1,0,0
0,638,3530,-1,0,0
0,639,9490,-1,0,0
0,640,7640,-1,0,0
0,641,8670,-1,0,0
0,642,730,-1,0,0
0,643,2830,-1,0,0
0,644,11040,-1,0,0
0,645,1550,1,0,0
0,646,4250,-1,0,0
0,647,9520,-1,0,0
0,648,4410,-1,0,0
0,649,3620,1,0,0
0,650,3080,1,0,0
0,651,3190,1,0,0
0,652,4390,-1,0,0
0,653,2770,1,0,0
0,654,690,-1,0,0
0,655,3780,-1,0,0
0,656,5150,-1,0,0
0,657,3460,-1,0,0
0,658,1020,1,0,0
0,659,8360,-1,0,0
0,660,1100,-1,0,0
0,661,4710,1,0,0
0,662,3610,-1,0,0
0,663,1140,1,0,0
0,664,1590,1,0,0
0,665,400,1,0,0
0,666,5450,-1,0,0
0,667,8480,1,0,0
0,668,1610,-1,0,0
0,669,2520,1,0,0
0,670,3880,1,0,0
0,671,7360,1,0,0
0,672,990,1,0,0
0,673,1470,1,0,0
0,674,1040,-1,0,0
0,675,5640,-1,0,0
0,676,7400,-1,0,0
0,677,4490,1,0,0
0,678,3230,1,0,0
0,679,4140,1,0,0
0,680,2120,-1,0,0
0,681,3750,1,0,0
0,682,7800,1,0,0
0,683,11120,1,0,0
0,684,1680,-1,0,0
0,685,600,1,0,0
0,686,5050,-1,0,0
0,687,5070,-1,0,0
0,688,4860,-1,0,0
0,689,1500,-1,0,0
0,690,2150,1,0,0
0,691,930,1,0,0
0,692,6740,-1,0,0
0,693,9010,1,0,0
0,694,700,-1,0,0
0,695,1350,-1,0,0
0,696,1410,-1,0,0
0,697,1250,1,0,0
0,698,7970,1,0,0
0,699,760,1,0,0
0,700,570,-1,0,0
0,701,1210,1,0,0
0,702,2650,1,0,0
0,703,1800,-1,0,0
0,704,10240,-1,0,0
0,705,590,1,0,0
0,706,2060,1,0,0
0,707,5410,-1,0,0
0,708,2240,1,0,0
0,709,11780,1,0,0
0,710,3850,-1,0,0
0,711,2220,1,0,0
0,712,1050,1,0,0
0,713,4260,-1,0,0
0,714,10120,-1,0,0
0,715,2990,1,0,0
0,716,8820,-1,0,0
0,717,1050,1,0,0
0,718,6230,1,0,0
0,719,2120,1,0,0
0,720,800,1,0,0
0,721,1850,1,0,0
0,722,3130,-1,0,0
0,723,6840,1,0,0
0,724,2140,1,0,0
0,725,2930,1,0,0
0,726,4480,1,0,0
0,727,3380,-1,0,0
0,728,3170,-1,0,0
0,729,4930,-1,0,0
0,730,3530,1,0,0
0,731,10030,1,0,0
0,732,4160,1,0,0
0,733,4550,1,0,0
0,734,3890,-1,0,0
0,735,1150,-1,0,0
0,736,2370,-1,0,0
0,737,4760,1,0,0
0,738,440,1,0,0
0,739,2220,1,0,0
0,740,2320,1,0,0
0,741,2310,-1,0,0
0,742,3260,-1,0,0
0,743,1660,-1,0,0
0,744,1420,-1,0,0
0,745,3540,1,0,0
0,746,1830,-1,0,0
0,747,3580,1,0,0
0,748,1480,1,0,0
0,749,2160,-1,0,0
0,750,6890,-1,0,0
0,751,6580,-1,0,0
0,752,2380,-1,0,0
0,753,880,1,0,0
0,754,6660,1,0,0
0,755,3390,1,0,0
0,756,970,-1,0,0
0,757,2200,1,0,0
0,758,1850,-1,0,0
0,759,8760,1,0,0
0,760,2440,1,0,0
0,761,890,1,0,0
0,762,1020,1,0,0
0,763,6080,1,0,0
0,764,3270,-1,0,0
0,765,7470,1,0,0
0,766,6290,-1,0,0
0,767,14190,1,0,0
0,768,4640,1,0,0
0,769,2180,1,0,0
0,770,4680,-1,0,0
0,771,2500,1,0,0
0,772,1130,1,0,0
0,773,2900,-1,0,0
0,774,10440,-1,0,0
0,775,790,-1,0,0
0,776,4290,-1,0,0
0,777,1280,-1,0,0
0,778,1540,-1,0,0
0,779,4560,-1,0,0
0,780,7080,1,0,0
0,781,920,1,0,0
0,782,4550,1,0,0
0,783,7460,1,0,0
0,784,5180,1,0,0
0,785,9430,1,0,0
0,786,4610,1,0,0
0,787,1450,-1,0,0
0,788,1640,1,0,0
0,789,1030,1,0,0
0,790,670,-1,0,0
0,791,1600,-1,0,0
0,792,3870,1,0,0
0,793,1430,-1,0,0
0,794,6350,-1,0,0
0,795,12950,1,0,0
0,796,13080,1,0,0
0,797,4820,-1,0,0
0,798,2670,-1,0,0
0,799,1670,1,0,0
0,800,2900,-1,0,0
0,801,2700,1,0,0
0,802,3710,-1,0,0
0,803,3590,1,0,0
0,804,12160,-1,0,0
0,805,3660,1,0,0
0,806,8090,1,0,0
0,807,1830,1,0,0
0,808,3840,1,0,0
0,809,3900,1,0,0
0,810,3100,-1,0,0
0,811,1280,-1,0,0
0,812,1680,-1,0,0
0,813,1460,1,0,0
0,814,1810,1,0,0
0,815,3840,1,0,0
0,816,2150,-1,0,0
0,817,4240,1,0,0
0,818,840,1,0,0
0,819,6410,-1,0,0
0,820,3900,-1,0,0
0,821,4360,1,0,0
0,822,3730,1,0,0
0,823,1960,1,0,0
0,824,880,-1,0,0
0,825,2610,-1,0,0
0,826,2550,-1,0,0
0,827,4910,-1,0,0
0,828,4900,1,0,0
0,829,9110,1,0,0
0,830,6000,1,0,0
0,831,1530,-1,0,0
0,832,5930,1,0,0
0,833,1200,1,0,0
0,834,1750,1,0,0
0,835,1490,-1,0,0
0,836,2060,1,0,0
0,837,4870,-1,0,0
0,838,1400,1,0,0
0,839,8720,1,0,0
0,840,2920,1,0,0
0,841,4200,1,0,0
0,842,2160,-1,0,0
0,843,13890,-1,0,0
0,844,9510,-1,0,0
0,845,12650,-1,0,0
0,846,2070,-1,0,0
0,847,7100,1,0,0
0,848,780,-1,0,0
0,849,2340,-1,0,0
0,850,3690,1,0,0
0,851,6580,1,0,0
0,852,740,-1,0,0
0,853,1890,-1,0,0
0,854,5260,-1,0,0
0,855,2810,-1,0,0
0,856,7600,-1,0,0
0,857,7210,-1,0,0
0,858,16070,1,0,0
0,859,1030,-1,0,0
0,860,7150,-1,0,0
0,861,2390,-1,0,0
0,862,5210,-1,0,0
0,863,14210,1,0,0
0,864,4470,1,0,0
0,865,910,-1,0,0
0,866,710,-1,0,0
0,867,1060,-1,0,0
0,868,10040,-1,0,0
0,869,6870,1,0,0
0,870,3030,-1,0,0
0,871,3050,-1,0,0
0,872,1750,-1,0,0
0,873,2720,1,0,0
0,874,2560,-1,0,0
0,875,4670,1,0,0
0,876,11410,-1,0,0
0,877,2220,1,0,0
0,878,1690,-1,0,0
0,879,580,1,0,0
0,880,1890,-1,0,0
0,881,7540,-1,0,0
0,882,1850,-1,0,0
0,883,8460,1,0,0
0,884,1510,1,0,0
0,885,4010,1,0,0
0,886,2140,1,0,0
0,887,3840,-1,0,0
0,888,1960,1,0,0
0,889,1480,1,0,0
0,890,1040,-1,0,0
0,891,9130,1,0,0
0,892,10920,1,0,0
0,893,2800,1,0,0
0,894,9090,-1,0,0
0,895,2110,1,0,0
0,896,13230,1,0,0
0,897,2940,-1,0,0
0,898,4270,1,0,0
0,899,11210,-1,0,0
0,900,1100,-1,0,0
0,901,1870,-1,0,0
0,902,6550,1,0,0
0,903,4980,1,0,0
0,904,1560,-1,0,0
0,905,3840,-1,0,0
0,906,6490,1,0,0
0,907,1150,1,0,0
0,908,7030,-1,0,0
0,909,1170,1,0,0
0,910,10490,-1,0,0
0,911,5500,-1,0,0
0,912,6630,-1,0,0
0,913,3290,-1,0,0
0,914,11020,1,0,0
0,915,1580,-1,0,0
0,916,16830,1,0,0
0,917,3000,1,0,0
0,918,1340,-1,0,0
0,919,8000,1,0,0
0,920,2280,-1,0,0
0,921,1870,1,0,0
0,922,5020,-1,0,0
0,923,1780,-1,0,0
0,924,3110,-1,0,0
0,925,8480,-1,0,0
0,926,2220,1,0,0
0,927,5590,-1,0,0
0,928,480,-1,0,0
0,929,1690,1,0,0
0,930,490,1,0,0
0,931,2920,-1,0,0
0,932,6430,-1,0,0
0,933,4780,1,0,0
0,934,7760,1,0,0
0,935,6910,1,0,0
0,936,5050,1,0,0
0,937,5420,-1,0,0
0,938,3250,-1,0,0
0,939,1880,-1,0,0
0,940,3110,1,0,0
0,941,3480,1,0,0
0,942,6600,1,0,0
0,943,10160,1,0,0
0,944,1390,1,0,0
0,945,5850,-1,0,0
0,946,2530,1,0,0
0,947,1400,-1,0,0
0,948,10170,-1,0,0
0,949,6480,-1,0,0
0,950,21020,1,0,0
0,951,2700,-1,0,0
0,952,4530,1,0,0
0,953,4170,1,0,0
0,954,9020,1,0,0
0,955,3330,-1,0,0
0,956,13350,1,0,0
0,957,3730,1,0,0
0,958,1260,1,0,0
0,959,6290,-1,0,0
0,960,2180,1,0,0
0,961,1550,1,0,0
0,962,1360,1,0,0
0,963,3890,1,0,0
0,964,6860,1,0,0
0,965,2950,-1,0,0
0,966,1220,-1,0,0
0,967,1550,1,0,0
0,968,7060,-1,0,0
0,969,950,1,0,0
0,970,3840,1,0,0
0,971,3960,1,0,0
0,972,5010,-1,0,0
0,973,1840,-1,0,0
0,974,18420,-1,0,0
0,975,960,1,0,0
0,976,3160,-1,0,0
0,977,4240,-1,0,0
0,978,3600,1,0,0
0,979,7340,-1,0,0
0,980,19190,-1,0,0
0,981,9530,1,0,0
0,982,760,-1,0,0
0,983,5790,-1,0,0
0,984,2160,1,0,0
0,985,3140,-1,0,0
0,986,9860,-1,0,0
0,987,1510,1,0,0
0,988,1240,-1,0,0
0,989,6430,1,0,0
0,990,6870,1,0,0
0,991,4950,-1,0,0
0,992,3890,1,0,0
0,993,4070,-1,0,0
0,994,3470,1,0,0
0,995,1130,1,0,0
0,996,6970,1,0,0
0,997,1360,-1,0,0
0,998,9450,1,0,0
0,999,2600,1,0,0
0,1000,4550,-1,0,0
0,1001,8170,1,0,0
0,1002,3000,-1,0,0
0,1003,21270,-1,0,0
0,1004,1740,1,0,0
0,1005,3030,1,0,0
0,1006,650,-1,0,0
0,1007,10030,1,0,0
0,1008,4620,-1,0,0
0,1009,2130,-1,0,0
0,1010,1900,1,0,0
0,1011,2220,1,0,0
0,1012,2360,1,0,0
0,1013,4850,-1,0,0
0,1014,11010,-1,0,0
0,1015,5830,-1,0,0
0,1016,4160,-1,0,0
0,1017,11260,-1,0,0
0,1018,4180,1,0,0
0,1019,4970,-1,0,0
0,1020,2040,-1,0,0
0,1021,1730,-1,0,0
0,1022,6650,-1,0,0
0,1023,11160,-1,0,0
0,1024,1210,1,0,0
0,1025,3270,1,0,0
0,1026,1360,1,0,0
0,1027,3830,-1,0,0
0,1028,2570,1,0,0
0,1029,2180,1,0,0
0,1030,3140,1,0,0
0,1031,1780,1,0,0
0,1032,660,-1,0,0
0,1033,830,-1,0,0
0,1034,6830,1,0,0
0,1035,2880,-1,0,0
0,1036,5930,-1,0,0
0,1037,790,-1,0,0
0,1038,1620,-1,0,0
