parcode,trial,rt,choice,item_left,item_right
0,101,7060,-1,6,7
0,102,950,-1,6,7
0,103,1040,-1,6,7
0,104,3920,1,6,7
0,105,2960,1,6,7
0,106,7680,1,6,7
0,107,970,-1,6,7
0,108,480,-1,6,7
0,109,1680,1,6,7
0,110,1100,1,6,7
0,111,2690,1,6,7
0,112,900,-1,6,7
0,113,840,1,6,7
0,114,1050,-1,6,7
0,115,2200,1,6,7
0,116,4640,-1,6,7
0,117,4350,-1,6,7
0,118,1980,1,6,7
0,119,7510,-1,6,7
0,120,2700,1,6,7
0,121,1730,1,6,7
0,122,2960,1,6,7
0,123,710,-1,6,7
0,124,3630,1,6,7
0,125,2560,1,6,7
0,126,1270,-1,6,7
0,127,5040,-1,6,7
0,128,1980,-1,6,7
0,129,3770,1,6,7
0,130,2310,-1,6,7
0,131,1940,1,6,7
0,132,5380,1,6,7
0,133,4810,-1,6,7
0,134,3690,1,6,7
0,135,2650,1,6,7
0,136,11360,1,6,7
0,137,1280,1,6,7
0,138,1690,-1,6,7
0,139,5010,-1,6,7
0,140,1260,-1,6,7
0,141,3480,-1,6,7
0,142,1520,1,6,7
0,143,2590,1,6,7
0,144,8240,1,6,7
0,145,880,-1,6,7
0,146,2490,-1,6,7
0,147,1490,-1,6,7
0,148,880,1,6,7
0,149,2380,1,6,7
0,150,1800,-1,6,7
0,151,1080,1,6,7
0,152,6000,1,6,7
0,153,2110,1,6,7
0,154,3860,1,6,7
0,155,1300,1,6,7
0,156,1660,-1,6,7
0,157,1030,-1,6,7
0,158,5520,-1,6,7
0,159,3540,1,6,7
0,160,1900,-1,6,7
0,161,2710,-1,6,7
0,162,1430,1,6,7
0,163,10010,1,6,7
0,164,4360,-1,6,7
0,165,2490,-1,6,7
0,166,1260,1,6,7
0,167,1640,1,6,7
0,168,2100,-1,6,7
0,169,2280,1,6,7
0,170,4400,-1,6,7
0,171,2160,1,6,7
0,172,2720,-1,6,7
0,173,5320,1,6,7
0,174,2940,1,6,7
0,175,740,-1,6,7
0,176,750,1,6,7
0,177,8680,1,6,7
0,178,2210,1,6,7
0,179,4580,1,6,7
0,180,2710,-1,6,7
0,181,7180,-1,6,7
0,182,1310,-1,6,7
0,183,1430,1,6,7
0,184,2870,-1,6,7
0,185,3250,1,6,7
0,186,870,1,6,7
0,187,1850,1,6,7
0,188,1810,1,6,7
0,189,2340,-1,6,7
0,190,2520,1,6,7
0,191,5750,-1,6,7
0,192,1340,-1,6,7
0,193,730,-1,6,7
0,194,4330,1,6,7
0,195,640,-1,6,7
0,196,3510,1,6,7
0,197,1180,-1,6,7
0,198,10000,-1,6,7
0,199,760,-1,6,7
0,200,3090,-1,6,7
0,201,1520,1,6,7
0,202,970,-1,6,7
0,203,10520,1,6,7
0,204,1340,-1,6,7
0,205,640,-1,6,7
0,206,4830,-1,6,7
0,207,730,1,6,7
0,208,3400,1,6,7
0,209,2120,-1,6,7
0,210,2100,-1,6,7
0,211,3250,-1,6,7
0,212,4540,1,6,7
0,213,2220,1,6,7
0,214,3890,-1,6,7
0,215,2560,-1,6,7
0,216,990,-1,6,7
0,217,3200,-1,6,7
0,218,1120,-1,6,7
0,219,1020,-1,6,7
0,220,3520,1,6,7
0,221,2080,-1,6,7
0,222,7210,1,6,7
0,223,1000,-1,6,7
0,224,6580,1,6,7
0,225,430,-1,6,7
0,226,2580,-1,6,7
0,227,780,-1,6,7
0,228,5980,-1,6,7
0,229,1530,-1,6,7
0,230,6150,-1,6,7
0,231,4010,-1,6,7
0,232,1330,1,6,7
0,233,630,-1,6,7
0,234,3910,1,6,7
0,235,4730,1,6,7
0,236,3310,-1,6,7
0,237,1030,1,6,7
0,238,1180,-1,6,7
0,239,6480,-1,6,7
0,240,1680,-1,6,7
0,241,2440,1,6,7
0,242,3310,-1,6,7
0,243,950,-1,6,7
0,244,1100,-1,6,7
0,245,1080,-1,6,7
0,246,3200,-1,6,7
0,247,3150,-1,6,7
0,248,1290,-1,6,7
0,249,2800,-1,6,7
0,250,2050,1,6,7
0,251,5490,1,6,7
0,252,2430,-1,6,7
0,253,1740,1,6,7
0,254,1530,-1,6,7
0,255,4940,-1,6,7
0,256,1610,-1,6,7
0,257,5720,1,6,7
0,258,3260,-1,6,7
0,259,980,-1,6,7
0,260,3220,-1,6,7
0,261,880,-1,6,7
0,262,4720,-1,6,7
0,263,2190,1,6,7
0,264,6480,-1,6,7
0,265,1570,1,6,7
0,266,1650,1,6,7
0,267,610,1,6,7
0,268,1890,-1,6,7
0,269,3710,1,6,7
0,270,2680,1,6,7
0,271,870,-1,6,7
0,272,1600,-1,6,7
0,273,3500,1,6,7
0,274,3150,1,6,7
0,275,920,1,6,7
0,276,1730,1,6,7
0,277,430,-1,6,7
0,278,1220,-1,6,7
0,279,1840,1,6,7
0,280,2100,-1,6,7
0,281,2420,-1,6,7
0,282,8360,1,6,7
0,283,3260,1,6,7
0,284,800,-1,6,7
0,285,5910,1,6,7
0,286,6000,-1,6,7
0,287,1060,-1,6,7
0,288,1630,1,6,7
0,289,5340,-1,6,7
0,290,1330,-1,6,7
0,291,3510,1,6,7
0,292,3290,-1,6,7
0,293,2300,-1,6,7
0,294,1700,1,6,7
0,295,2160,-1,6,7
0,296,660,-1,6,7
0,297,4530,1,6,7
0,298,580,-1,6,7
0,299,6170,1,6,7
0,300,3650,-1,6,7
0,301,1590,1,6,7
0,302,2670,-1,6,7
0,303,1510,-1,6,7
0,304,3700,-1,6,7
0,305,1260,1,6,7
0,306,870,-1,6,7
0,307,3500,1,6,7
0,308,4910,-1,6,7
0,309,1870,-1,6,7
0,310,1630,-1,6,7
0,311,2860,-1,6,7
0,312,4740,-1,6,7
0,313,2130,1,6,7
0,314,8210,-1,6,7
0,315,990,1,6,7
0,316,1770,1,6,7
0,317,3310,1,6,7
0,318,7370,1,6,7
0,319,2270,1,6,7
0,320,8610,1,6,7
0,321,700,-1,6,7
0,322,1940,-1,6,7
0,323,980,-1,6,7
0,324,2870,1,6,7
0,325,2620,-1,6,7
0,326,2120,-1,6,7
0,327,1970,1,6,7
0,328,2310,1,6,7
0,329,1270,1,6,7
0,330,3080,1,6,7
0,331,3760,1,6,7
0,332,3900,1,6,7
0,333,4390,1,6,7
0,334,3490,1,6,7
0,335,5580,1,6,7
0,336,3320,1,6,7
0,337,1130,-1,6,7
0,338,3460,-1,6,7
0,339,7800,-1,6,7
0,340,580,-1,6,7
0,341,3010,-1,6,7
0,342,5030,1,6,7
0,343,1300,1,6,7
0,344,3350,1,6,7
0,345,8620,-1,6,7
0,346,4980,1,6,7
0,347,1860,-1,6,7
0,348,1630,-1,6,7
0,349,1070,-1,6,7
0,350,7990,1,6,7
0,351,660,-1,6,7
0,352,4550,1,6,7
0,353,8610,1,6,7
0,354,1360,1,6,7
0,355,5820,1,6,7
0,356,760,-1,6,7
0,357,4610,-1,6,7
0,358,9350,-1,6,7
0,359,1860,1,6,7
0,360,3830,1,6,7
0,361,940,-1,6,7
0,362,5860,-1,6,7
0,363,4850,1,6,7
0,364,3550,-1,6,7
0,365,4330,-1,6,7
0,366,1840,-1,6,7
0,367,850,-1,6,7
0,368,2520,-1,6,7
0,369,1460,1,6,7
0,370,1200,-1,6,7
0,371,12530,1,6,7
0,372,2260,1,6,7
0,373,4270,-1,6,7
0,374,7520,1,6,7
0,375,1990,-1,6,7
0,376,440,-1,6,7
0,377,1110,-1,6,7
0,378,2300,-1,6,7
0,379,1160,-1,6,7
0,380,1660,-1,6,7
0,381,2390,-1,6,7
0,382,880,1,6,7
0,383,1860,1,6,7
0,384,8270,-1,6,7
0,385,3310,-1,6,7
0,386,620,-1,6,7
0,387,3130,-1,6,7
0,388,2370,1,6,7
0,389,1850,1,6,7
0,390,1680,1,6,7
0,391,440,-1,6,7
0,392,3100,1,6,7
0,393,3630,-1,6,7
0,394,1650,-1,6,7
0,395,650,-1,6,7
0,396,4840,1,6,7
0,397,3160,1,6,7
0,398,3080,-1,6,7
0,399,990,-1,6,7
0,400,2960,-1,0,0
0,401,4110,-1,0,0
0,402,2480,-1,0,0
0,403,5590,1,0,0
0,404,4040,1,0,0
0,405,4280,-1,0,0
0,406,4100,-1,0,0
0,407,5180,1,0,0
0,408,7230,-1,0,0
0,409,1540,-1,0,0
0,410,9440,-1,0,0
0,411,1670,-1,0,0
0,412,1730,-1,0,0
0,413,3140,-1,0,0
0,414,2430,-1,0,0
0,415,2900,-1,0,0
0,416,1510,-1,0,0
0,417,4330,-1,0,0
0,418,2670,1,0,0
0,419,5210,1,0,0
0,420,7360,1,0,0
0,421,4820,-1,0,0
0,422,6490,1,0,0
0,423,17440,-1,0,0
0,424,3080,1,0,0
0,425,2290,1,0,0
0,426,5800,-1,0,0
0,427,5040,1,0,0
0,428,4070,-1,0,0
0,429,3290,-1,0,0
0,430,1410,-1,0,0
0,431,3260,1,0,0
0,432,7150,-1,0,0
0,433,970,1,0,0
0,434,14820,-1,0,0
0,435,1720,1,0,0
0,436,2170,-1,0,0
0,437,2540,1,0,0
0,438,1630,1,0,0
0,439,2020,1,0,0
0,440,1500,1,0,0
0,441,1920,1,0,0
0,442,14250,-1,0,0
0,443,3790,1,0,0
0,444,740,-1,0,0
0,445,3340,-1,0,0
0,446,10200,-1,0,0
0,447,1740,-1,0,0
0,448,4160,-1,0,0
0,449,2270,1,0,0
0,450,1400,1,0,0
0,451,3040,1,0,0
0,452,4000,-1,0,0
0,453,1750,1,0,0
0,454,4140,-1,0,0
0,455,810,1,0,0
0,456,3690,1,0,0
0,457,11590,-1,0,0
0,458,1720,-1,0,0
0,459,8790,1,0,0
0,460,4980,1,0,0
0,461,1410,1,0,0
0,462,2190,1,0,0
0,463,3220,-1,0,0
0,464,7320,1,0,0
0,465,11810,1,0,0
0,466,1830,1,0,0
0,467,840,1,0,0
0,468,5210,1,0,0
0,469,4990,1,0,0
0,470,2290,-1,0,0
0,471,2910,-1,0,0
0,472,1930,1,0,0
0,473,4060,-1,0,0
0,474,8650,-1,0,0
0,475,8730,-1,0,0
0,476,2570,-1,0,0
0,477,4260,-1,0,0
0,478,2250,1,0,0
0,479,7200,-1,0,0
0,480,930,1,0,0
0,481,4930,1,0,0
0,482,10340,1,0,0
0,483,4200,-1,0,0
0,484,1390,1,0,0
0,485,7330,-1,0,0
0,486,3030,-1,0,0
0,487,10280,-1,0,0
0,488,270,-1,0,0
0,489,7030,-1,0,0
0,490,2490,1,0,0
0,491,2110,-1,0,0
0,492,6960,-1,0,0
0,493,3500,1,0,0
0,494,3810,-1,0,0
0,495,4910,-1,0,0
0,496,12590,-1,0,0
0,497,1620,1,0,0
0,498,12390,1,0,0
0,499,2520,1,0,0
0,500,1870,-1,0,0
0,501,2450,-1,0,0
0,502,3790,1,0,0
0,503,2860,-1,0,0
0,504,3870,-1,0,0
0,505,6560,1,0,0
0,506,2850,1,0,0
0,507,2490,1,0,0
0,508,1760,-1,0,0
0,509,2200,1,0,0
0,510,2690,1,0,0
0,511,5130,-1,0,0
0,512,3370,-1,0,0
0,513,5130,-1,0,0
0,514,8560,1,0,0
0,515,3180,1,0,0
0,516,6860,1,0,0
0,517,4970,1,0,0
0,518,860,1,0,0
0,519,2560,1,0,0
0,520,450,-1,0,0
0,521,5060,1,0,0
0,522,1860,-1,0,0
0,523,1750,-1,0,0
0,524,2210,-1,0,0
0,525,4620,-1,0,0
0,526,2540,-1,0,0
0,527,1520,-1,0,0
0,528,8420,1,0,0
0,529,3200,-1,0,0
0,530,1660,1,0,0
0,531,860,-1,0,0
0,532,3610,1,0,0
0,533,1880,1,0,0
0,534,5660,1,0,0
0,535,2380,1,0,0
0,536,1730,1,0,0
0,537,5440,1,0,0
0,538,2550,1,0,0
0,539,980,1,0,0
0,540,1120,1,0,0
0,541,7250,1,0,0
0,542,7500,1,0,0
0,543,3230,-1,0,0
0,544,2140,-1,0,0
0,545,1750,-1,0,0
0,546,3890,1,0,0
0,547,14930,1,0,0
0,548,15520,-1,0,0
0,549,1940,1,0,0
0,550,2180,1,0,0
0,551,5970,1,0,0
0,552,960,1,0,0
0,553,1860,-1,0,0
0,554,1600,1,0,0
0,555,6050,-1,0,0
0,556,4220,-1,0,0
0,557,6860,-1,0,0
0,558,4370,-1,0,0
0,559,930,-1,0,0
0,560,6150,1,0,0
0,561,5260,1,0,0
0,562,6310,1,0,0
0,563,1360,-1,0,0
0,564,5630,1,0,0
0,565,2670,1,0,0
0,566,2160,-1,0,0
0,567,6790,1,0,0
0,568,6310,1,0,0
0,569,2210,1,0,0
0,570,7480,1,0,0
0,571,800,-1,0,0
0,572,3400,-1,0,0
0,573,2990,-1,0,0
0,574,3190,-1,0,0
0,575,3750,1,0,0
0,576,5380,-1,0,0
0,577,1600,1,0,0
0,578,7370,-1,0,0
0,579,1000,-1,0,0
0,580,6900,1,0,0
0,581,1870,-1,0,0
0,582,2310,-1,0,0
0,583,4090,-1,0,0
0,584,13850,-1,0,0
0,585,2190,-1,0,0
0,586,4530,1,0,0
0,587,1690,1,0,0
0,588,2030,-1,0,0
0,589,4020,-1,0,0
0,590,4350,-1,0,0
0,591,1610,1,0,0
0,592,5010,-1,0,0
0,593,4410,1,0,0
0,594,1110,-1,0,0
0,595,5910,1,0,0
0,596,6270,1,0,0
0,597,3180,-1,0,0
0,598,1560,-1,0,0
0,599,2560,-1,0,0
0,600,16570,-1,0,0
0,601,3820,-1,0,0
0,602,3920,1,0,0
0,603,4620,1,0,0
0,604,2020,1,0,0
0,605,6820,-1,0,0
0,606,1630,-1,0,0
0,607,1700,-1,0,0
0,608,5690,-1,0,0
0,609,2340,1,0,0
0,610,1420,-1,0,0
0,611,2720,-1,0,0
0,612,2410,1,0,0
0,613,5270,1,0,0
0,614,2730,1,0,0
0,615,2470,1,0,0
0,616,7520,-1,0,0
0,617,2820,1,0,0
0,618,2470,1,0,0
0,619,2940,1,0,0
0,620,9560,1,0,0
0,621,2250,-1,0,0
0,622,8180,1,0,0
0,623,6770,-1,0,0
0,624,1900,1,0,0
0,625,1760,-1,0,0
0,626,5060,-1,0,0
0,627,1900,1,0,0
0,628,11250,-1,0,0
0,629,4160,1,0,0
0,630,10560,1,0,0
0,631,2120,-1,0,0
0,632,8990,-1,0,0
0,633,3560,-1,0,0
0,634,6950,1,0,0
0,635,5030,-1,0,0
0,636,3690,1,0,0
0,637,7170,1,0,0
0,638,4170,1,0,0
0,639,3980,-1,0,0
0,640,4420,-1,0,0
0,641,4340,-1,0,0
0,642,4700,-1,0,0
0,643,1860,1,0,0
0,644,2550,-1,0,0
0,645,2070,-1,0,0
0,646,2640,-1,0,0
0,647,4150,1,0,0
0,648,700,1,0,0
0,649,1710,1,0,0
0,650,2020,-1,0,0
0,651,1580,1,0,0
0,652,1180,-1,0,0
0,653,3340,1,0,0
0,654,4640,1,0,0
0,655,1270,1,0,0
0,656,3320,1,0,0
0,657,4490,1,0,0
0,658,1430,1,0,0
0,659,2960,1,0,0
0,660,4880,-1,0,0
0,661,5000,-1,0,0
0,662,2760,1,0,0
0,663,4200,-1,0,0
0,664,15140,-1,0,0
0,665,2820,1,0,0
0,666,11730,-1,0,0
0,667,5500,1,0,0
0,668,1330,1,0,0
0,669,8170,1,0,0
0,670,1630,-1,0,0
0,671,3130,-1,0,0
0,672,1320,-1,0,0
0,673,2900,-1,0,0
0,674,810,-1,0,0
0,675,6360,1,0,0
0,676,3260,-1,0,0
0,677,810,-1,0,0
0,678,5610,-1,0,0
0,679,4690,1,0,0
0,680,5780,1,0,0
0,681,2990,1,0,0
0,682,6040,1,0,0
0,683,7720,-1,0,0
0,684,3080,-1,0,0
0,685,1990,1,0,0
0,686,4820,1,0,0
0,687,4970,-1,0,0
0,688,1820,-1,0,0
0,689,2900,-1,0,0
0,690,6420,-1,0,0
0,691,990,1,0,0
0,692,2680,-1,0,0
0,693,1820,-1,0,0
0,694,2140,-1,0,0
0,695,2080,1,0,0
0,696,680,-1,0,0
0,697,1470,1,0,0
0,698,10140,1,0,0
0,699,5420,-1,0,0
0,700,3940,-1,0,0
0,701,6800,1,0,0
0,702,8090,-1,0,0
0,703,970,1,0,0
0,704,9460,1,0,0
0,705,3970,-1,0,0
0,706,3930,1,0,0
0,707,5000,1,0,0
0,708,1950,-1,0,0
0,709,14230,-1,0,0
0,710,490,-1,0,0
0,711,6120,1,0,0
0,712,7070,-1,0,0
0,713,1810,-1,0,0
0,714,600,1,0,0
0,715,12380,-1,0,0
0,716,4980,1,0,0
0,717,550,-1,0,0
0,718,1540,1,0,0
0,719,5320,1,0,0
0,720,6710,-1,0,0
0,721,7460,1,0,0
0,722,1200,-1,0,0
0,723,1400,1,0,0
0,724,2780,1,0,0
0,725,13720,1,0,0
0,726,4840,-1,0,0
0,727,4500,1,0,0
0,728,1130,-1,0,0
0,729,1000,1,0,0
0,730,8990,1,0,0
0,731,2080,1,0,0
0,732,2600,-1,0,0
0,733,2250,1,0,0
0,734,3230,1,0,0
0,735,4010,-1,0,0
0,736,4460,-1,0,0
0,737,13490,1,0,0
0,738,4560,-1,0,0
0,739,2060,-1,0,0
0,740,4740,1,0,0
0,741,4230,1,0,0
0,742,2040,-1,0,0
0,743,2150,-1,0,0
0,744,1930,1,0,0
0,745,1930,-1,0,0
0,746,1160,1,0,0
0,747,7170,-1,0,0
0,748,5070,-1,0,0
0,749,3330,-1,0,0
0,750,9710,1,0,0
0,751,4990,1,0,0
0,752,2510,1,0,0
0,753,1930,-1,0,0
0,754,6300,-1,0,0
0,755,2760,-1,0,0
0,756,4810,1,0,0
0,757,1410,-1,0,0
0,758,4000,1,0,0
0,759,5420,1,0,0
0,760,3280,-1,0,0
0,761,3300,1,0,0
0,762,3220,-1,0,0
0,763,12950,1,0,0
0,764,4720,1,0,0
0,765,3580,1,0,0
0,766,1310,1,0,0
0,767,2720,1,0,0
0,768,1310,1,0,0
0,769,1450,1,0,0
0,770,9450,1,0,0
0,771,2180,1,0,0
0,772,5660,-1,0,0
0,773,1200,1,0,0
0,774,5820,-1,0,0
0,775,3020,1,0,0
0,776,2980,1,0,0
0,777,820,-1,0,0
0,778,3580,1,0,0
0,779,1400,1,0,0
0,780,1250,1,0,0
0,781,6970,1,0,0
0,782,11770,1,0,0
0,783,11290,-1,0,0
0,784,6070,-1,0,0
0,785,3950,-1,0,0
0,786,2500,1,0,0
0,787,2150,1,0,0
0,788,23450,1,0,0
0,789,10430,-1,0,0
0,790,5090,1,0,0
0,791,10410,-1,0,0
0,792,6940,1,0,0
0,793,4790,-1,0,0
0,794,4110,1,0,0
0,795,5240,1,0,0
0,796,12820,1,0,0
0,797,4230,1,0,0
0,798,10640,1,0,0
0,799,2070,-1,0,0
0,800,1330,1,0,0
0,801,1480,-1,0,0
0,802,2570,1,0,0
0,803,5820,1,0,0
0,804,4720,1,0,0
0,805,2900,1,0,0
0,806,8190,1,0,0
0,807,3970,1,0,0
0,808,1830,1,0,0
0,809,6310,-1,0,0
0,810,4770,1,0,0
0,811,1620,1,0,0
0,812,4030,1,0,0
0,813,5940,1,0,0
0,814,4720,1,0,0
0,815,6020,1,0,0
0,816,7690,-1,0,0
0,817,1000,1,0,0
0,818,9640,-1,0,0
0,819,4490,1,0,0
0,820,1940,1,0,0
0,821,2170,-1,0,0
0,822,7740,-1,0,0
0,823,4570,1,0,0
0,824,5390,1,0,0
0,825,6010,-1,0,0
0,826,3870,1,0,0
0,827,930,1,0,0
0,828,2660,-1,0,0
0,829,6940,-1,0,0
0,830,7840,-1,0,0
0,831,4720,-1,0,0
0,832,1580,1,0,0
0,833,1540,1,0,0
0,834,6980,-1,0,0
0,835,1790,-1,0,0
0,836,1680,1,0,0
0,837,3430,-1,0,0
0,838,5430,1,0,0
0,839,3110,1,0,0
0,840,2100,1,0,0
0,841,6100,1,0,0
0,842,790,1,0,0
0,843,3060,-1,0,0
0,844,2150,1,0,0
0,845,6940,-1,0,0
0,846,4800,-1,0,0
0,847,3160,1,0,0
0,848,2570,1,0,0
0,849,4950,1,0,0
0,850,970,-1,0,0
0,851,1810,-1,0,0
0,852,3420,1,0,0
0,853,1500,-1,0,0
0,854,1320,1,0,0
0,855,1850,-1,0,0
0,856,7510,1,0,0
0,857,2180,-1,0,0
0,858,2000,1,0,0
0,859,2820,1,0,0
0,860,1500,1,0,0
0,861,9000,-1,0,0
0,862,1220,-1,0,0
0,863,4690,-1,0,0
0,864,2780,-1,0,0
0,865,2520,-1,0,0
0,866,1880,1,0,0
0,867,9560,1,0,0
0,868,1460,1,0,0
0,869,3820,1,0,0
0,870,8730,1,0,0
0,871,8000,-1,0,0
0,872,1830,1,0,0
0,873,4100,1,0,0
0,874,3240,-1,0,0
0,875,3270,1,0,0
0,876,1350,1,0,0
0,877,1830,1,0,0
0,878,3380,1,0,0
0,879,8830,-1,0,0
0,880,2730,-1,0,0
0,881,6190,-1,0,0
0,882,950,-1,0,0
0,883,3310,-1,0,0
0,884,2600,-1,0,0
0,885,11800,1,0,0
0,886,1130,-1,0,0
0,887,2640,-1,0,0
0,888,2860,1,0,0
0,889,2030,-1,0,0
0,890,2070,-1,0,0
0,891,840,-1,0,0
0,892,5080,1,0,0
0,893,4840,1,0,0
0,894,2110,1,0,0
0,895,4430,-1,0,0
0,896,2070,1,0,0
0,897,6270,1,0,0
0,898,2080,-1,0,0
0,899,2880,-1,0,0
0,900,12620,1,0,0
0,901,13040,-1,0,0
0,902,1690,1,0,0
0,903,10770,1,0,0
0,904,2890,-1,0,0
0,905,1110,-1,0,0
0,906,7840,-1,0,0
0,907,4140,1,0,0
0,908,6410,1,0,0
0,909,3740,1,0,0
0,910,11330,-1,0,0
0,911,3430,1,0,0
0,912,2020,-1,0,0
0,913,1250,1,0,0
0,914,2690,1,0,0
0,915,3780,-1,0,0
0,916,5270,-1,0,0
0,917,4200,-1,0,0
0,918,3440,1,0,0
0,919,850,-1,0,0
0,920,7170,1,0,0
0,921,3280,-1,0,0
0,922,4230,1,0,0
0,923,3190,1,0,0
0,924,2230,1,0,0
0,925,1090,-1,0,0
0,926,1390,-1,0,0
0,927,8790,1,0,0
0,928,2040,-1,0,0
0,929,1000,1,0,0
0,930,12950,-1,0,0
0,931,12540,1,0,0
0,932,6020,1,0,0
0,933,1040,-1,0,0
0,934,4150,1,0,0
0,935,4000,1,0,0
0,936,2240,-1,0,0
0,937,2460,-1,0,0
0,938,3060,-1,0,0
0,939,6270,1,0,0
0,940,2760,1,0,0
0,941,6310,-1,0,0
0,942,10050,1,0,0
0,943,1600,1,0,0
0,944,1560,-1,0,0
0,945,2720,1,0,0
0,946,3230,-1,0,0
0,947,2180,-1,0,0
0,948,5350,-1,0,0
0,949,5570,-1,0,0
0,950,5670,1,0,0
0,951,2160,-1,0,0
0,952,3300,-1,0,0
0,953,820,-1,0,0
0,954,1170,-1,0,0
0,955,2210,1,0,0
0,956,5500,1,0,0
0,957,1650,1,0,0
0,958,4840,1,0,0
0,959,4140,-1,0,0
0,960,3950,1,0,0
0,961,8730,-1,0,0
0,962,10040,1,0,0
0,963,5490,1,0,0
0,964,1180,-1,0,0
0,965,5710,1,0,0
0,966,2890,-1,0,0
0,967,700,-1,0,0
0,968,1020,1,0,0
0,969,1580,-1,0,0
0,970,4730,-1,0,0
0,971,1910,1,0,0
0,972,7540,-1,0,0
0,973,4630,1,0,0
0,974,33050,-1,0,0
0,975,2030,1,0,0
0,976,3150,1,0,0
0,977,3770,1,0,0
0,978,4420,1,0,0
0,979,12940,1,0,0
0,980,2550,-1,0,0
0,981,2940,1,0,0
0,982,4520,1,0,0
0,983,1780,-1,0,0
0,984,620,1,0,0
0,985,2120,-1,0,0
0,986,3590,1,0,0
0,987,1990,1,0,0
0,988,810,1,0,0
0,989,4300,1,0,0
0,990,4000,1,0,0
0,991,3030,1,0,0
0,992,660,-1,0,0
0,993,1580,-1,0,0
0,994,2390,-1,0,0
0,995,5250,-1,0,0
0,996,6160,-1,0,0
0,997,690,-1,0,0
0,998,5640,-1,0,0
0,999,5650,1,0,0
0,1000,5650,1,0,0
0,1001,3100,-1,0,0
0,1002,20320,-1,0,0
0,1003,6160,1,0,0
0,1004,1580,-1,0,0
0,1005,4390,-1,0,0
0,1006,1680,1,0,0
0,1007,1150,1,0,0
0,1008,1460,-1,0,0
0,1009,4740,1,0,0
0,1010,2760,1,0,0
0,1011,4330,1,0,0
0,1012,2130,1,0,0
0,1013,8220,1,0,0
0,1014,7990,-1,0,0
0,1015,2200,-1,0,0
0,1016,8100,-1,0,0
0,1017,390,-1,0,0
0,1018,910,-1,0,0
0,1019,11660,-1,0,0
0,1020,1420,1,0,0
0,1021,2630,-1,0,0
0,1022,3320,1,0,0
0,1023,1480,-1,0,0
0,1024,1680,-1,0,0
0,1025,740,-1,0,0
0,1026,1060,-1,0,0
0,1027,6630,-1,0,0
0,1028,1410,1,0,0
0,1029,9060,1,0,0
0,1030,1780,1,0,0
0,1031,6990,-1,0,0
0,1032,1950,1,0,0
0,1033,3500,1,0,0
0,1034,3790,1,0,0
0,1035,22440,1,0,0
0,1036,7160,1,0,0
0,1037,1100,-1,0,0
