parcode,trial,rt,choice,item_left,item_right
0,219,19670,-1,6,7
0,220,3430,1,6,7
0,221,2690,-1,6,7
0,222,2180,1,6,7
0,223,2460,1,6,7
0,224,5610,-1,6,7
0,225,5110,-1,6,7
0,226,4930,-1,6,7
0,227,2610,-1,6,7
0,228,7040,1,6,7
0,229,4140,-1,6,7
0,230,410,-1,6,7
0,231,10120,1,6,7
0,232,1720,1,6,7
0,233,1160,1,6,7
0,234,6420,1,6,7
0,235,3210,1,6,7
0,236,14890,1,6,7
0,237,1250,-1,6,7
0,238,8030,1,6,7
0,239,2240,1,6,7
0,240,1320,1,6,7
0,241,3690,-1,6,7
0,242,1050,-1,6,7
0,243,4870,1,6,7
0,244,830,-1,6,7
0,245,2170,1,6,7
0,246,1760,-1,6,7
0,247,2020,-1,6,7
0,248,6710,-1,6,7
0,249,2990,1,6,7
0,250,740,-1,6,7
0,251,1310,1,6,7
0,252,2190,1,6,7
0,253,790,-1,6,7
0,254,1230,-1,6,7
0,255,1670,1,6,7
0,256,7380,-1,6,7
0,257,1050,-1,6,7
0,258,11130,-1,6,7
0,259,1900,-1,6,7
0,260,3240,1,6,7
0,261,6570,1,6,7
0,262,1580,-1,6,7
0,263,2410,-1,6,7
0,264,1610,1,6,7
0,265,2340,1,6,7
0,266,950,-1,6,7
0,267,12260,1,6,7
0,268,810,1,6,7
0,269,10410,1,6,7
0,270,2680,-1,6,7
0,271,10230,-1,6,7
0,272,3610,-1,6,7
0,273,10440,1,6,7
0,274,4400,1,6,7
0,275,3170,-1,6,7
0,276,3690,1,6,7
0,277,12340,1,6,7
0,278,6700,-1,6,7
0,279,2420,-1,6,7
0,280,5280,1,6,7
0,281,2630,1,6,7
0,282,2550,-1,6,7
0,283,1330,-1,6,7
0,284,990,-1,6,7
0,285,770,-1,6,7
0,286,1070,1,6,7
0,287,4630,1,6,7
0,288,720,1,6,7
0,289,1490,-1,6,7
0,290,4470,1,6,7
0,291,1430,1,6,7
0,292,5970,1,6,7
0,293,4980,-1,6,7
0,294,4300,1,6,7
0,295,8790,-1,6,7
0,296,2530,1,6,7
0,297,3770,-1,6,7
0,298,5690,-1,6,7
0,299,2010,1,6,7
0,300,9090,1,6,7
0,301,3800,1,6,7
0,302,1250,1,6,7
0,303,6760,-1,6,7
0,304,5170,1,6,7
0,305,5210,-1,6,7
0,306,9100,1,6,7
0,307,3600,-1,6,7
0,308,1680,1,6,7
0,309,2100,-1,6,7
0,310,1050,-1,6,7
0,311,2490,1,6,7
0,312,5500,1,6,7
0,313,1070,1,6,7
0,314,1960,-1,6,7
0,315,4290,-1,6,7
0,316,8100,1,6,7
0,317,4940,1,6,7
0,318,630,-1,6,7
0,319,3570,-1,6,7
0,320,8240,1,6,7
0,321,1700,1,6,7
0,322,3870,1,6,7
0,323,1230,1,6,7
0,324,1150,-1,6,7
0,325,2300,-1,6,7
0,326,2180,1,6,7
0,327,1600,1,6,7
0,328,2310,1,6,7
0,329,2850,1,6,7
0,330,4090,-1,6,7
0,331,4220,1,6,7
0,332,950,-1,6,7
0,333,6490,1,6,7
0,334,1090,-1,6,7
0,335,4290,1,6,7
0,336,4720,1,6,7
0,337,7130,1,6,7
0,338,4360,-1,6,7
0,339,9220,1,6,7
0,340,730,-1,6,7
0,341,4150,1,6,7
0,342,6670,-1,6,7
0,343,5010,1,6,7
0,344,12060,-1,6,7
0,345,2790,1,6,7
0,346,3550,-1,6,7
0,347,1400,-1,6,7
0,348,3380,-1,6,7
0,349,2490,-1,6,7
0,350,5160,-1,6,7
0,351,1340,-1,6,7
0,352,3070,1,6,7
0,353,1100,1,6,7
0,354,5730,1,6,7
0,355,2310,1,6,7
0,356,1270,1,6,7
0,357,2450,1,6,7
0,358,5150,1,6,7
0,359,900,-1,6,7
0,360,1870,1,6,7
0,361,870,-1,6,7
0,362,7370,1,6,7
0,363,3840,-1,6,7
0,364,6430,-1,6,7
0,365,1040,1,6,7
0,366,1160,1,6,7
0,367,5710,1,6,7
0,368,670,-1,6,7
0,369,5510,-1,6,7
0,370,6020,1,6,7
0,371,1820,-1,6,7
0,372,1010,-1,6,7
0,373,830,-1,6,7
0,374,1340,-1,6,7
0,375,1680,1,6,7
0,376,4910,1,6,7
0,377,2840,1,6,7
0,378,1040,-1,6,7
0,379,1610,1,6,7
0,380,1260,-1,6,7
0,381,620,-1,6,7
0,382,2930,-1,6,7
0,383,2660,-1,6,7
0,384,11220,1,6,7
0,385,1530,-1,6,7
0,386,1270,1,6,7
0,387,1930,-1,6,7
0,388,4820,-1,6,7
0,389,1110,1,6,7
0,390,2130,1,6,7
0,391,9420,1,6,7
0,392,2680,-1,6,7
0,393,10120,-1,6,7
0,394,2930,1,6,7
0,395,11500,1,6,7
0,396,8850,1,6,7
0,397,2080,-1,6,7
0,398,450,-1,6,7
0,399,1160,-1,6,7
0,400,1370,-1,0,0
0,401,1430,1,0,0
0,402,7630,1,0,0
0,403,8010,1,0,0
0,404,5570,1,0,0
0,405,5690,-1,0,0
0,406,1330,-1,0,0
0,407,6460,-1,0,0
0,408,1300,1,0,0
0,409,1140,-1,0,0
0,410,7380,-1,0,0
0,411,1780,1,0,0
0,412,4790,-1,0,0
0,413,13120,1,0,0
0,414,6590,-1,0,0
0,415,4100,-1,0,0
0,416,2210,1,0,0
0,417,1600,1,0,0
0,418,1050,-1,0,0
0,419,2520,-1,0,0
0,420,1290,-1,0,0
0,421,1170,-1,0,0
0,422,1580,1,0,0
0,423,3290,1,0,0
0,424,8450,-1,0,0
0,425,2580,-1,0,0
0,426,2620,1,0,0
0,427,2530,-1,0,0
0,428,11580,-1,0,0
0,429,2310,-1,0,0
0,430,6890,-1,0,0
0,431,1890,1,0,0
0,432,1680,1,0,0
0,433,830,1,0,0
0,434,2080,1,0,0
0,435,4080,1,0,0
0,436,6840,-1,0,0
0,437,1980,1,0,0
0,438,6370,-1,0,0
0,439,2590,1,0,0
0,440,2230,1,0,0
0,441,550,1,0,0
0,442,1440,-1,0,0
0,443,1740,-1,0,0
0,444,4340,-1,0,0
0,445,5820,1,0,0
0,446,1570,-1,0,0
0,447,880,1,0,0
0,448,2040,-1,0,0
0,449,560,-1,0,0
0,450,960,-1,0,0
0,451,1220,-1,0,0
0,452,2030,-1,0,0
0,453,9640,-1,0,0
0,454,7560,-1,0,0
0,455,2270,1,0,0
0,456,790,-1,0,0
0,457,1200,-1,0,0
0,458,3950,1,0,0
0,459,3360,1,0,0
0,460,12350,1,0,0
0,461,2020,1,0,0
0,462,980,-1,0,0
0,463,1040,1,0,0
0,464,8740,-1,0,0
0,465,1650,1,0,0
0,466,16730,-1,0,0
0,467,840,-1,0,0
0,468,2030,-1,0,0
0,469,690,-1,0,0
0,470,1390,-1,0,0
0,471,750,-1,0,0
0,472,4420,-1,0,0
0,473,2740,1,0,0
0,474,9440,1,0,0
0,475,2100,-1,0,0
0,476,2580,-1,0,0
0,477,3230,-1,0,0
0,478,1590,1,0,0
0,479,9690,1,0,0
0,480,3120,1,0,0
0,481,2220,1,0,0
0,482,1110,1,0,0
0,483,10030,1,0,0
0,484,1320,1,0,0
0,485,8670,1,0,0
0,486,15300,1,0,0
0,487,8480,1,0,0
0,488,980,-1,0,0
0,489,1680,-1,0,0
0,490,1850,1,0,0
0,491,640,1,0,0
0,492,11130,-1,0,0
0,493,1000,1,0,0
0,494,3080,-1,0,0
0,495,4980,-1,0,0
0,496,1820,1,0,0
0,497,22030,1,0,0
0,498,2840,1,0,0
0,499,2730,-1,0,0
0,500,5550,-1,0,0
0,501,4110,1,0,0
0,502,4570,-1,0,0
0,503,6220,1,0,0
0,504,2300,-1,0,0
0,505,5120,1,0,0
0,506,760,1,0,0
0,507,15090,1,0,0
0,508,7420,-1,0,0
0,509,2850,-1,0,0
0,510,2050,-1,0,0
0,511,1300,-1,0,0
0,512,6060,-1,0,0
0,513,3940,-1,0,0
0,514,11380,-1,0,0
0,515,2010,-1,0,0
0,516,3840,1,0,0
0,517,7000,-1,0,0
0,518,3600,-1,0,0
0,519,4220,-1,0,0
0,520,3270,1,0,0
0,521,1000,1,0,0
0,522,1240,-1,0,0
0,523,2400,1,0,0
0,524,3070,1,0,0
0,525,3240,1,0,0
0,526,2150,1,0,0
0,527,6480,-1,0,0
0,528,5150,1,0,0
0,529,1310,1,0,0
0,530,5840,-1,0,0
0,531,2210,1,0,0
0,532,740,-1,0,0
0,533,10470,1,0,0
0,534,4840,1,0,0
0,535,820,1,0,0
0,536,2270,1,0,0
0,537,4330,-1,0,0
0,538,4770,1,0,0
0,539,5750,1,0,0
0,540,2950,-1,0,0
0,541,1660,-1,0,0
0,542,1870,1,0,0
0,543,4730,-1,0,0
0,544,2820,-1,0,0
0,545,10110,1,0,0
0,546,7000,-1,0,0
0,547,1610,1,0,0
0,548,930,-1,0,0
0,549,3010,1,0,0
0,550,3700,1,0,0
0,551,880,-1,0,0
0,552,1820,-1,0,0
0,553,2580,-1,0,0
0,554,4790,1,0,0
0,555,2600,-1,0,0
0,556,2550,1,0,0
0,557,1870,-1,0,0
0,558,1570,1,0,0
0,559,2750,1,0,0
0,560,2080,-1,0,0
0,561,4010,-1,0,0
0,562,3940,-1,0,0
0,563,970,-1,0,0
0,564,1510,-1,0,0
0,565,5080,1,0,0
0,566,1170,1,0,0
0,567,1310,1,0,0
0,568,15930,-1,0,0
0,569,6660,-1,0,0
0,570,5110,1,0,0
0,571,10290,1,0,0
0,572,2100,1,0,0
0,573,2930,1,0,0
0,574,5490,1,0,0
0,575,5790,-1,0,0
0,576,8650,1,0,0
0,577,1950,-1,0,0
0,578,670,1,0,0
0,579,900,1,0,0
0,580,2380,1,0,0
0,581,1770,-1,0,0
0,582,1260,1,0,0
0,583,3150,-1,0,0
0,584,3280,-1,0,0
0,585,4410,1,0,0
0,586,8130,1,0,0
0,587,810,-1,0,0
0,588,4050,1,0,0
0,589,6290,1,0,0
0,590,2490,1,0,0
0,591,4220,-1,0,0
0,592,810,-1,0,0
0,593,1380,-1,0,0
0,594,1270,1,0,0
0,595,3730,-1,0,0
0,596,8150,1,0,0
0,597,5600,1,0,0
0,598,4030,-1,0,0
0,599,760,1,0,0
0,600,1640,1,0,0
0,601,3260,-1,0,0
0,602,1190,1,0,0
0,603,11120,-1,0,0
0,604,780,-1,0,0
0,605,7630,1,0,0
0,606,3770,-1,0,0
0,607,10080,1,0,0
0,608,2360,1,0,0
0,609,1780,-1,0,0
0,610,1610,1,0,0
0,611,10060,-1,0,0
0,612,3220,-1,0,0
0,613,3420,-1,0,0
0,614,5790,1,0,0
0,615,5090,-1,0,0
0,616,7290,-1,0,0
0,617,7220,-1,0,0
0,618,2650,1,0,0
0,619,690,-1,0,0
0,620,6260,-1,0,0
0,621,1050,1,0,0
0,622,4110,1,0,0
0,623,7310,-1,0,0
0,624,8080,1,0,0
0,625,710,-1,0,0
0,626,6820,-1,0,0
0,627,1070,1,0,0
0,628,6490,-1,0,0
0,629,3670,-1,0,0
0,630,3310,1,0,0
0,631,1820,1,0,0
0,632,620,1,0,0
0,633,2330,1,0,0
0,634,2590,-1,0,0
0,635,1200,-1,0,0
0,636,14580,-1,0,0
0,637,2900,-1,0,0
0,638,1350,-1,0,0
0,639,13260,-1,0,0
0,640,1080,1,0,0
0,641,18950,-1,0,0
0,642,4460,-1,0,0
0,643,10180,-1,0,0
0,644,1660,1,0,0
0,645,3580,-1,0,0
0,646,5750,1,0,0
0,647,9580,1,0,0
0,648,4400,-1,0,0
0,649,2040,-1,0,0
0,650,10300,1,0,0
0,651,4620,-1,0,0
0,652,3410,-1,0,0
0,653,3070,1,0,0
0,654,1870,1,0,0
0,655,2370,-1,0,0
0,656,6070,-1,0,0
0,657,1080,1,0,0
0,658,3390,-1,0,0
0,659,4120,1,0,0
0,660,16480,1,0,0
0,661,3190,-1,0,0
0,662,2820,-1,0,0
0,663,900,1,0,0
0,664,1790,1,0,0
0,665,1130,1,0,0
0,666,7510,1,0,0
0,667,1370,1,0,0
0,668,2060,1,0,0
0,669,5960,1,0,0
0,670,2320,-1,0,0
0,671,1930,1,0,0
0,672,10870,1,0,0
0,673,2140,-1,0,0
0,674,1630,-1,0,0
0,675,940,1,0,0
0,676,4000,1,0,0
0,677,2210,-1,0,0
0,678,3880,-1,0,0
0,679,7770,1,0,0
0,680,3930,-1,0,0
0,681,2330,1,0,0
0,682,7080,-1,0,0
0,683,1220,1,0,0
0,684,15050,1,0,0
0,685,1350,-1,0,0
0,686,15000,-1,0,0
0,687,5480,-1,0,0
0,688,4760,1,0,0
0,689,2210,1,0,0
0,690,4600,1,0,0
0,691,2490,-1,0,0
0,692,3370,-1,0,0
0,693,8930,1,0,0
0,694,1840,-1,0,0
0,695,4250,-1,0,0
0,696,780,1,0,0
0,697,910,1,0,0
0,698,4640,-1,0,0
0,699,410,-1,0,0
0,700,1750,-1,0,0
0,701,3230,-1,0,0
0,702,2480,1,0,0
0,703,5640,1,0,0
0,704,6420,-1,0,0
0,705,1720,1,0,0
0,706,840,1,0,0
0,707,1370,-1,0,0
0,708,10760,1,0,0
0,709,1330,-1,0,0
0,710,5550,-1,0,0
0,711,1320,1,0,0
0,712,4210,1,0,0
0,713,9030,-1,0,0
0,714,1400,-1,0,0
0,715,1310,1,0,0
0,716,1550,1,0,0
0,717,7120,-1,0,0
0,718,2250,1,0,0
0,719,3040,-1,0,0
0,720,3240,-1,0,0
0,721,8010,1,0,0
0,722,14290,1,0,0
0,723,2990,-1,0,0
0,724,5180,1,0,0
0,725,6330,-1,0,0
0,726,2260,-1,0,0
0,727,5930,-1,0,0
0,728,5470,-1,0,0
0,729,9200,-1,0,0
0,730,1490,1,0,0
0,731,2410,1,0,0
0,732,760,1,0,0
0,733,2570,-1,0,0
0,734,3590,-1,0,0
0,735,6510,1,0,0
0,736,1340,1,0,0
0,737,1170,-1,0,0
0,738,3310,-1,0,0
0,739,1490,-1,0,0
0,740,1530,-1,0,0
0,741,3230,1,0,0
0,742,6430,1,0,0
0,743,1090,1,0,0
0,744,12540,-1,0,0
0,745,1730,1,0,0
0,746,590,-1,0,0
0,747,1810,-1,0,0
0,748,4180,-1,0,0
0,749,2460,1,0,0
0,750,5150,1,0,0
0,751,4210,-1,0,0
0,752,2830,-1,0,0
0,753,2030,-1,0,0
0,754,1980,1,0,0
0,755,11800,1,0,0
0,756,940,1,0,0
0,757,3150,-1,0,0
0,758,2210,1,0,0
0,759,3600,-1,0,0
0,760,4070,-1,0,0
0,761,1940,-1,0,0
0,762,1080,1,0,0
0,763,5830,1,0,0
0,764,6100,1,0,0
0,765,4460,-1,0,0
0,766,4810,-1,0,0
0,767,10340,1,0,0
0,768,1600,-1,0,0
0,769,2600,-1,0,0
0,770,4310,1,0,0
0,771,1750,1,0,0
0,772,8990,-1,0,0
0,773,10190,1,0,0
0,774,7860,1,0,0
0,775,1560,-1,0,0
0,776,4280,1,0,0
0,777,4290,-1,0,0
0,778,1610,-1,0,0
0,779,2130,-1,0,0
0,780,1530,-1,0,0
0,781,10250,-1,0,0
0,782,2340,1,0,0
0,783,9810,1,0,0
0,784,8100,-1,0,0
0,785,13390,1,0,0
0,786,710,1,0,0
0,787,2830,1,0,0
0,788,2110,1,0,0
0,789,1640,1,0,0
0,790,2180,1,0,0
0,791,1260,-1,0,0
0,792,4260,1,0,0
0,793,2240,1,0,0
0,794,4230,1,0,0
0,795,9670,-1,0,0
0,796,3180,1,0,0
0,797,2120,1,0,0
0,798,2540,1,0,0
0,799,5260,1,0,0
0,800,1620,-1,0,0
0,801,1220,-1,0,0
0,802,1120,1,0,0
0,803,5260,1,0,0
0,804,2630,1,0,0
0,805,2590,1,0,0
0,806,730,1,0,0
0,807,4410,1,0,0
0,808,2070,1,0,0
0,809,2840,-1,0,0
0,810,2530,-1,0,0
0,811,3880,1,0,0
0,812,3560,-1,0,0
0,813,5770,-1,0,0
0,814,3070,1,0,0
0,815,12260,1,0,0
0,816,1760,1,0,0
0,817,6410,1,0,0
0,818,6470,1,0,0
0,819,2870,1,0,0
0,820,5710,1,0,0
0,821,3960,1,0,0
0,822,860,1,0,0
0,823,2740,1,0,0
0,824,3610,1,0,0
0,825,2090,1,0,0
0,826,2720,-1,0,0
0,827,1160,1,0,0
0,828,1050,-1,0,0
0,829,3360,1,0,0
0,830,3010,-1,0,0
0,831,3320,1,0,0
0,832,6020,-1,0,0
0,833,7990,1,0,0
0,834,2110,1,0,0
0,835,3980,1,0,0
0,836,4220,1,0,0
0,837,600,-1,0,0
0,838,4840,-1,0,0
0,839,1130,1,0,0
0,840,4840,1,0,0
0,841,6200,-1,0,0
0,842,2040,1,0,0
0,843,1690,1,0,0
0,844,8590,-1,0,0
0,845,1000,1,0,0
0,846,3270,-1,0,0
0,847,2380,-1,0,0
0,848,3480,-1,0,0
0,849,1900,-1,0,0
0,850,710,1,0,0
0,851,2890,-1,0,0
0,852,7490,1,0,0
0,853,3470,1,0,0
0,854,4020,1,0,0
0,855,2630,1,0,0
0,856,990,-1,0,0
0,857,1990,1,0,0
0,858,6320,1,0,0
0,859,4730,1,0,0
0,860,4270,1,0,0
0,861,1930,1,0,0
0,862,4060,-1,0,0
0,863,13550,-1,0,0
0,864,1190,-1,0,0
0,865,1150,-1,0,0
0,866,3280,1,0,0
0,867,3480,1,0,0
0,868,1850,1,0,0
0,869,1910,1,0,0
0,870,11640,1,0,0
0,871,960,-1,0,0
0,872,7000,-1,0,0
0,873,3450,-1,0,0
0,874,2700,1,0,0
0,875,2270,1,0,0
0,876,9670,1,0,0
0,877,1000,1,0,0
0,878,7610,-1,0,0
0,879,2520,-1,0,0
0,880,4070,-1,0,0
0,881,2360,-1,0,0
0,882,1080,-1,0,0
0,883,6420,-1,0,0
0,884,6150,1,0,0
0,885,2820,-1,0,0
0,886,8400,-1,0,0
0,887,5050,1,0,0
0,888,560,-1,0,0
0,889,2130,1,0,0
0,890,8910,1,0,0
0,891,5910,1,0,0
0,892,800,-1,0,0
0,893,740,1,0,0
0,894,5260,-1,0,0
0,895,2080,1,0,0
0,896,2360,-1,0,0
0,897,1060,1,0,0
0,898,970,1,0,0
0,899,830,1,0,0
0,900,1290,1,0,0
0,901,1950,1,0,0
0,902,1210,-1,0,0
0,903,1780,1,0,0
0,904,7730,1,0,0
0,905,3080,1,0,0
0,906,3640,-1,0,0
0,907,7800,1,0,0
0,908,2170,1,0,0
0,909,1970,1,0,0
0,910,4260,-1,0,0
0,911,4530,-1,0,0
0,912,4570,1,0,0
0,913,840,1,0,0
0,914,2150,-1,0,0
0,915,6360,-1,0,0
0,916,4290,1,0,0
0,917,4860,-1,0,0
0,918,3500,1,0,0
0,919,2470,1,0,0
0,920,5830,-1,0,0
0,921,4090,1,0,0
0,922,13510,1,0,0
0,923,11920,-1,0,0
0,924,7890,-1,0,0
0,925,1490,-1,0,0
0,926,6620,-1,0,0
0,927,1520,1,0,0
0,928,3860,-1,0,0
0,929,1950,-1,0,0
0,930,2400,-1,0,0
0,931,5790,-1,0,0
0,932,1950,-1,0,0
0,933,3120,-1,0,0
0,934,4160,1,0,0
0,935,2190,-1,0,0
0,936,1820,-1,0,0
0,937,2640,1,0,0
0,938,3220,-1,0,0
0,939,5730,-1,0,0
0,940,820,1,0,0
0,941,970,-1,0,0
0,942,1580,1,0,0
0,943,1270,1,0,0
0,944,8840,-1,0,0
0,945,6660,-1,0,0
0,946,2170,1,0,0
0,947,1070,-1,0,0
0,948,5580,1,0,0
0,949,3360,-1,0,0
0,950,5570,1,0,0
0,951,2740,1,0,0
0,952,8570,-1,0,0
0,953,3360,-1,0,0
0,954,6300,1,0,0
0,955,7000,1,0,0
0,956,8900,1,0,0
0,957,9160,-1,0,0
0,958,760,-1,0,0
0,959,1290,1,0,0
0,960,1840,-1,0,0
0,961,1640,-1,0,0
0,962,4450,1,0,0
0,963,4260,-1,0,0
0,964,580,1,0,0
0,965,3600,-1,0,0
0,966,7950,1,0,0
0,967,15590,1,0,0
0,968,1870,1,0,0
0,969,14630,1,0,0
0,970,2170,-1,0,0
0,971,8530,-1,0,0
0,972,5470,-1,0,0
0,973,2730,1,0,0
0,974,7000,-1,0,0
0,975,3460,-1,0,0
0,976,1130,-1,0,0
0,977,1860,-1,0,0
0,978,3800,-1,0,0
0,979,8080,1,0,0
0,980,17310,-1,0,0
0,981,3050,1,0,0
0,982,7110,-1,0,0
0,983,3000,1,0,0
0,984,920,1,0,0
0,985,830,-1,0,0
0,986,5560,-1,0,0
0,987,410,1,0,0
0,988,2330,-1,0,0
0,989,9780,-1,0,0
0,990,6360,1,0,0
0,991,9190,1,0,0
0,992,2550,1,0,0
0,993,1530,1,0,0
0,994,8470,1,0,0
0,995,5930,-1,0,0
0,996,1630,1,0,0
0,997,1150,1,0,0
0,998,680,-1,0,0
0,999,1550,1,0,0
0,1000,1000,-1,0,0
0,1001,4760,-1,0,0
0,1002,530,1,0,0
0,1003,3480,1,0,0
0,1004,3670,-1,0,0
0,1005,2110,1,0,0
0,1006,4610,1,0,0
0,1007,1810,1,0,0
0,1008,3550,-1,0,0
0,1009,1710,-1,0,0
0,1010,2200,1,0,0
0,1011,5590,1,0,0
0,1012,3440,-1,0,0
0,1013,2260,-1,0,0
0,1014,7220,1,0,0
0,1015,1540,-1,0,0
0,1016,7170,1,0,0
0,1017,4580,1,0,0
0,1018,1860,1,0,0
0,1019,2120,-1,0,0
0,1020,1450,1,0,0
0,1021,2350,-1,0,0
0,1022,6790,1,0,0
0,1023,1360,-1,0,0
0,1024,2990,1,0,0
0,1025,5490,1,0,0
0,1026,700,-1,0,0
0,1027,6310,-1,0,0
0,1028,3270,1,0,0
0,1029,1380,-1,0,0
0,1030,1640,1,0,0
0,1031,11470,1,0,0
0,1032,1820,1,0,0
0,1033,2780,1,0,0
0,1034,7010,-1,0,0
0,1035,2380,-1,0,0
0,1036,5500,-1,0,0
0,1037,6510,-1,0,0
0,1038,2890,1,0,0
