parcode,trial,rt,choice,item_left,item_right
0,499,1850,-1,0,0
0,500,3160,-1,0,0
0,501,1890,-1,0,0
0,502,3840,-1,0,0
0,503,3280,1,0,0
0,504,3270,1,0,0
0,505,8160,-1,0,0
0,506,3260,-1,0,0
0,507,870,-1,0,0
0,508,4470,-1,0,0
0,509,850,1,0,0
0,510,1380,1,0,0
0,511,8410,1,0,0
0,512,10240,1,0,0
0,513,4430,1,0,0
0,514,10120,-1,0,0
0,515,1710,-1,0,0
0,516,2990,1,0,0
0,517,970,-1,0,0
0,518,1300,1,0,0
0,519,1770,-1,0,0
0,520,5080,-1,0,0
0,521,7720,1,0,0
0,522,2960,-1,0,0
0,523,7770,1,0,0
0,524,5200,1,0,0
0,525,10500,1,0,0
0,526,3580,-1,0,0
0,527,12360,1,0,0
0,528,6390,-1,0,0
0,529,2290,1,0,0
0,530,2050,1,0,0
0,531,5470,-1,0,0
0,532,9500,1,0,0
0,533,9780,-1,0,0
0,534,2840,1,0,0
0,535,5420,1,0,0
0,536,5440,1,0,0
0,537,5300,1,0,0
0,538,1500,-1,0,0
0,539,4430,-1,0,0
0,540,1940,1,0,0
0,541,3920,-1,0,0
0,542,880,1,0,0
0,543,1860,1,0,0
0,544,3690,1,0,0
0,545,5530,1,0,0
0,546,4270,1,0,0
0,547,11220,1,0,0
0,548,1500,-1,0,0
0,549,1890,1,0,0
0,550,7830,1,0,0
0,551,6040,1,0,0
0,552,5120,-1,0,0
0,553,4870,-1,0,0
0,554,2990,-1,0,0
0,555,1340,1,0,0
0,556,2700,-1,0,0
0,557,7160,-1,0,0
0,558,6880,-1,0,0
0,559,3310,-1,0,0
0,560,1250,1,0,0
0,561,9370,-1,0,0
0,562,3050,-1,0,0
0,563,9590,-1,0,0
0,564,980,1,0,0
0,565,5230,-1,0,0
0,566,8160,1,0,0
0,567,1020,1,0,0
0,568,7540,-1,0,0
0,569,4720,1,0,0
0,570,7900,1,0,0
0,571,2090,1,0,0
0,572,6050,-1,0,0
0,573,1910,-1,0,0
0,574,3570,1,0,0
0,575,5900,-1,0,0
0,576,3340,-1,0,0
0,577,9030,-1,0,0
0,578,11030,1,0,0
0,579,840,-1,0,0
0,580,8780,1,0,0
0,581,3960,-1,0,0
0,582,2490,1,0,0
0,583,3590,1,0,0
0,584,6640,-1,0,0
0,585,8840,1,0,0
0,586,17400,1,0,0
0,587,1080,1,0,0
0,588,4230,-1,0,0
0,589,2750,1,0,0
0,590,4860,-1,0,0
0,591,3800,1,0,0
0,592,8010,1,0,0
0,593,8910,1,0,0
0,594,2270,1,0,0
0,595,1690,-1,0,0
0,596,10950,1,0,0
0,597,2180,-1,0,0
0,598,1450,-1,0,0
0,599,3540,1,0,0
0,600,3960,-1,0,0
0,601,7540,1,0,0
0,602,3080,-1,0,0
0,603,8780,1,0,0
0,604,10430,1,0,0
0,605,6720,1,0,0
0,606,1540,1,0,0
0,607,1430,-1,0,0
0,608,4050,1,0,0
0,609,1770,-1,0,0
0,610,970,1,0,0
0,611,4600,-1,0,0
0,612,990,1,0,0
0,613,4890,1,0,0
0,614,3650,-1,0,0
0,615,16830,1,0,0
0,616,3980,-1,0,0
0,617,3330,-1,0,0
0,618,4510,-1,0,0
0,619,7410,1,0,0
0,620,3230,-1,0,0
0,621,4000,1,0,0
0,622,900,-1,0,0
0,623,2070,1,0,0
0,624,8920,-1,0,0
0,625,1630,1,0,0
0,626,7260,-1,0,0
0,627,8550,-1,0,0
0,628,2870,1,0,0
0,629,2080,-1,0,0
0,630,2660,1,0,0
0,631,5490,-1,0,0
0,632,1630,1,0,0
0,633,1770,1,0,0
0,634,2860,-1,0,0
0,635,4890,1,0,0
0,636,1100,1,0,0
0,637,4020,-1,0,0
0,638,3810,1,0,0
0,639,4210,-1,0,0
0,640,7570,1,0,0
0,641,6450,1,0,0
0,642,3930,1,0,0
0,643,650,-1,0,0
0,644,11920,-1,0,0
0,645,2700,1,0,0
0,646,2490,-1,0,0
0,647,2320,-1,0,0
0,648,5900,1,0,0
0,649,7090,-1,0,0
0,650,6020,1,0,0
0,651,6420,1,0,0
0,652,1660,1,0,0
0,653,3100,-1,0,0
0,654,5790,-1,0,0
0,655,4330,1,0,0
0,656,2470,1,0,0
0,657,9850,-1,0,0
0,658,1150,1,0,0
0,659,3930,1,0,0
0,660,8420,1,0,0
0,661,18340,1,0,0
0,662,4640,1,0,0
0,663,7150,-1,0,0
0,664,880,1,0,0
0,665,2440,1,0,0
0,666,3050,1,0,0
0,667,4560,-1,0,0
0,668,1450,1,0,0
0,669,940,-1,0,0
0,670,1690,1,0,0
0,671,3700,1,0,0
0,672,3180,1,0,0
0,673,8510,1,0,0
0,674,1590,1,0,0
0,675,1060,-1,0,0
0,676,13280,-1,0,0
0,677,2800,-1,0,0
0,678,1590,1,0,0
0,679,620,1,0,0
0,680,1110,1,0,0
0,681,4360,-1,0,0
0,682,5600,1,0,0
0,683,5620,1,0,0
0,684,1880,1,0,0
0,685,4020,-1,0,0
0,686,12180,-1,0,0
0,687,1680,1,0,0
0,688,5750,1,0,0
0,689,3200,-1,0,0
0,690,8590,-1,0,0
0,691,4040,-1,0,0
0,692,1980,-1,0,0
0,693,4420,-1,0,0
0,694,6110,1,0,0
0,695,4840,-1,0,0
0,696,5920,1,0,0
0,697,4200,1,0,0
0,698,3030,1,0,0
0,699,1390,1,0,0
0,700,1100,1,0,0
0,701,6240,-1,0,0
0,702,3640,-1,0,0
0,703,900,-1,0,0
0,704,4900,-1,0,0
0,705,4450,-1,0,0
0,706,2730,-1,0,0
0,707,8230,-1,0,0
0,708,5860,1,0,0
0,709,700,-1,0,0
0,710,1090,-1,0,0
0,711,1510,1,0,0
0,712,4240,-1,0,0
0,713,1530,1,0,0
0,714,2550,1,0,0
0,715,11620,-1,0,0
0,716,5170,1,0,0
0,717,500,1,0,0
0,718,10940,1,0,0
0,719,8690,1,0,0
0,720,3230,1,0,0
0,721,8050,-1,0,0
0,722,1840,-1,0,0
0,723,970,1,0,0
0,724,3850,1,0,0
0,725,1970,1,0,0
0,726,9700,-1,0,0
0,727,720,1,0,0
0,728,910,-1,0,0
0,729,1070,-1,0,0
0,730,3390,1,0,0
0,731,3710,-1,0,0
0,732,2440,-1,0,0
0,733,1830,1,0,0
0,734,2050,1,0,0
0,735,3990,1,0,0
0,736,4520,1,0,0
0,737,6010,1,0,0
0,738,5520,1,0,0
0,739,7710,1,0,0
0,740,3410,-1,0,0
0,741,3150,-1,0,0
0,742,800,1,0,0
0,743,8740,1,0,0
0,744,3500,-1,0,0
0,745,5200,1,0,0
0,746,2590,-1,0,0
0,747,1660,1,0,0
0,748,5910,-1,0,0
0,749,3210,-1,0,0
0,750,1970,1,0,0
0,751,8190,-1,0,0
0,752,6640,-1,0,0
0,753,860,-1,0,0
0,754,2180,-1,0,0
0,755,3610,1,0,0
0,756,1810,-1,0,0
0,757,7180,1,0,0
0,758,1770,1,0,0
0,759,3800,-1,0,0
0,760,3300,-1,0,0
0,761,1910,1,0,0
0,762,920,-1,0,0
0,763,2180,-1,0,0
0,764,5160,1,0,0
0,765,1740,1,0,0
0,766,2720,-1,0,0
0,767,6750,-1,0,0
0,768,1480,1,0,0
0,769,1640,-1,0,0
0,770,2730,1,0,0
0,771,2370,-1,0,0
0,772,560,-1,0,0
0,773,6910,1,0,0
0,774,2830,1,0,0
0,775,7590,-1,0,0
0,776,2880,-1,0,0
0,777,2860,-1,0,0
0,778,5410,1,0,0
0,779,1170,-1,0,0
0,780,930,-1,0,0
0,781,660,1,0,0
0,782,7350,1,0,0
0,783,1560,-1,0,0
0,784,5720,1,0,0
0,785,1690,-1,0,0
0,786,1690,-1,0,0
0,787,8290,1,0,0
0,788,5120,1,0,0
0,789,4830,1,0,0
0,790,2860,-1,0,0
0,791,3260,1,0,0
0,792,8350,-1,0,0
0,793,2320,1,0,0
0,794,19760,-1,0,0
0,795,3190,-1,0,0
0,796,2000,1,0,0
0,797,1070,-1,0,0
0,798,4230,1,0,0
0,799,10800,1,0,0
0,800,7400,-1,0,0
0,801,7370,1,0,0
0,802,1830,1,0,0
0,803,4100,-1,0,0
0,804,3720,1,0,0
0,805,1940,-1,0,0
0,806,1390,-1,0,0
0,807,650,1,0,0
0,808,2460,-1,0,0
0,809,940,1,0,0
0,810,9770,-1,0,0
0,811,3160,-1,0,0
0,812,5710,-1,0,0
0,813,2960,1,0,0
0,814,2740,-1,0,0
0,815,5610,-1,0,0
0,816,1170,-1,0,0
0,817,2130,1,0,0
0,818,5470,-1,0,0
0,819,5760,-1,0,0
0,820,5050,1,0,0
0,821,5050,1,0,0
0,822,3240,-1,0,0
0,823,9950,1,0,0
0,824,2510,-1,0,0
0,825,6350,-1,0,0
0,826,5990,1,0,0
0,827,19030,1,0,0
0,828,4400,1,0,0
0,829,1670,-1,0,0
0,830,2960,1,0,0
0,831,5970,-1,0,0
0,832,6800,-1,0,0
0,833,2200,-1,0,0
0,834,1340,1,0,0
0,835,1300,-1,0,0
0,836,1240,-1,0,0
0,837,5190,-1,0,0
0,838,8260,1,0,0
0,839,2060,1,0,0
0,840,5920,-1,0,0
0,841,5930,-1,0,0
0,842,1260,1,0,0
0,843,1210,1,0,0
0,844,3470,1,0,0
0,845,2770,-1,0,0
0,846,12700,1,0,0
0,847,1790,-1,0,0
0,848,5730,-1,0,0
0,849,2480,1,0,0
0,850,5140,-1,0,0
0,851,2430,1,0,0
0,852,1270,1,0,0
0,853,2800,1,0,0
0,854,1320,1,0,0
0,855,3860,1,0,0
0,856,2780,1,0,0
0,857,1580,1,0,0
0,858,4320,1,0,0
0,859,1720,-1,0,0
0,860,770,-1,0,0
0,861,1310,1,0,0
0,862,7610,1,0,0
0,863,7830,-1,0,0
0,864,770,-1,0,0
0,865,2220,-1,0,0
0,866,6350,-1,0,0
0,867,2850,-1,0,0
0,868,1870,1,0,0
0,869,900,-1,0,0
0,870,720,1,0,0
0,871,2300,-1,0,0
0,872,2760,-1,0,0
0,873,3150,1,0,0
0,874,2140,1,0,0
0,875,2360,-1,0,0
0,876,10670,-1,0,0
0,877,6780,1,0,0
0,878,2520,1,0,0
0,879,1750,1,0,0
0,880,5940,1,0,0
0,881,1230,-1,0,0
0,882,8700,1,0,0
0,883,3130,-1,0,0
0,884,6650,-1,0,0
0,885,6050,-1,0,0
0,886,2270,-1,0,0
0,887,2610,-1,0,0
0,888,1590,-1,0,0
0,889,750,-1,0,0
0,890,3020,1,0,0
0,891,3990,1,0,0
0,892,4060,-1,0,0
0,893,4290,1,0,0
0,894,3050,-1,0,0
0,895,1720,1,0,0
0,896,1690,1,0,0
0,897,460,1,0,0
0,898,5520,1,0,0
0,899,7250,-1,0,0
0,900,6980,1,0,0
0,901,1930,-1,0,0
0,902,3740,-1,0,0
0,903,5230,1,0,0
0,904,1600,1,0,0
0,905,2020,-1,0,0
0,906,2870,-1,0,0
0,907,14120,-1,0,0
0,908,2350,-1,0,0
0,909,2140,1,0,0
0,910,1690,1,0,0
0,911,1410,-1,0,0
0,912,10490,-1,0,0
0,913,750,1,0,0
0,914,2810,1,0,0
0,915,7670,1,0,0
0,916,6130,1,0,0
0,917,18540,-1,0,0
0,918,1190,-1,0,0
0,919,3600,-1,0,0
0,920,5420,-1,0,0
0,921,4070,1,0,0
0,922,17920,1,0,0
0,923,1120,-1,0,0
0,924,6040,-1,0,0
0,925,5040,-1,0,0
0,926,4050,1,0,0
0,927,1880,1,0,0
0,928,8850,-1,0,0
0,929,4220,1,0,0
0,930,3490,-1,0,0
0,931,4230,1,0,0
0,932,4930,-1,0,0
0,933,1980,-1,0,0
0,934,2700,1,0,0
0,935,9840,-1,0,0
0,936,2030,-1,0,0
0,937,1130,1,0,0
0,938,9110,-1,0,0
0,939,9750,-1,0,0
0,940,2360,1,0,0
0,941,5270,-1,0,0
0,942,6460,-1,0,0
0,943,840,1,0,0
0,944,2300,1,0,0
0,945,1680,-1,0,0
0,946,3060,-1,0,0
0,947,1390,-1,0,0
0,948,4900,-1,0,0
0,949,8990,-1,0,0
0,950,2080,-1,0,0
0,951,860,1,0,0
0,952,1940,-1,0,0
0,953,8480,-1,0,0
0,954,2900,1,0,0
0,955,14710,-1,0,0
0,956,2350,1,0,0
0,957,2260,1,0,0
0,958,4660,1,0,0
0,959,15150,-1,0,0
0,960,4720,-1,0,0
0,961,1200,1,0,0
0,962,4140,-1,0,0
0,963,960,1,0,0
0,964,2120,1,0,0
0,965,2890,-1,0,0
0,966,4190,-1,0,0
0,967,13530,-1,0,0
0,968,12720,-1,0,0
0,969,2410,1,0,0
0,970,1650,1,0,0
0,971,1600,-1,0,0
0,972,2840,1,0,0
0,973,890,-1,0,0
0,974,3070,-1,0,0
0,975,10120,-1,0,0
0,976,1720,1,0,0
0,977,1260,1,0,0
0,978,4450,1,0,0
0,979,2120,1,0,0
0,980,3640,1,0,0
0,981,2540,1,0,0
0,982,2320,-1,0,0
0,983,4380,1,0,0
0,984,2850,1,0,0
0,985,4150,1,0,0
0,986,6740,1,0,0
0,987,8640,1,0,0
0,988,1440,1,0,0
0,989,1210,1,0,0
0,990,10980,-1,0,0
0,991,5550,1,0,0
0,992,7560,1,0,0
0,993,11100,-1,0,0
0,994,2420,1,0,0
0,995,11580,-1,0,0
0,996,3570,1,0,0
0,997,3070,1,0,0
0,998,2150,-1,0,0
0,999,1570,-1,0,0
0,1000,7940,1,0,0
0,1001,3470,1,0,0
0,1002,2160,1,0,0
0,1003,1020,-1,0,0
0,1004,5310,-1,0,0
0,1005,5230,-1,0,0
0,1006,1410,1,0,0
0,1007,7110,-1,0,0
0,1008,3950,-1,0,0
0,1009,2570,1,0,0
0,1010,1870,-1,0,0
0,1011,4960,1,0,0
0,1012,670,1,0,0
0,1013,1720,1,0,0
0,1014,1360,-1,0,0
0,1015,2920,1,0,0
0,1016,4000,-1,0,0
0,1017,4410,1,0,0
0,1018,7000,-1,0,0
0,1019,3800,1,0,0
0,1020,5100,-1,0,0
0,1021,650,-1,0,0
0,1022,9020,-1,0,0
0,1023,2270,1,0,0
0,1024,4750,1,0,0
0,1025,1210,-1,0,0
0,1026,1240,-1,0,0
0,1027,560,1,0,0
0,1028,1110,1,0,0
0,1029,12920,1,0,0
0,1030,830,-1,0,0
0,1031,4520,1,0,0
0,1032,1940,1,0,0
0,1033,6300,-1,0,0
0,1034,7170,-1,0,0
0,1035,4910,-1,0,0
0,1036,700,1,0,0
0,1037,2100,-1,0,0
