parcode,trial,rt,choice,item_left,item_right
0,194,2600,1,6,7
0,195,1920,-1,6,7
0,196,2300,-1,6,7
0,197,2700,1,6,7
0,198,430,1,6,7
0,199,830,-1,6,7
0,200,1070,-1,6,7
0,201,2130,1,6,7
0,202,760,-1,6,7
0,203,1020,-1,6,7
0,204,1130,-1,6,7
0,205,9390,1,6,7
0,206,1680,1,6,7
0,207,2520,1,6,7
0,208,1040,-1,6,7
0,209,4650,1,6,7
0,210,1680,-1,6,7
0,211,3620,1,6,7
0,212,1830,1,6,7
0,213,800,1,6,7
0,214,1550,1,6,7
0,215,7160,1,6,7
0,216,3010,-1,6,7
0,217,1830,-1,6,7
0,218,3420,1,6,7
0,219,790,-1,6,7
0,220,13820,-1,6,7
0,221,2240,-1,6,7
0,222,3730,1,6,7
0,223,3540,-1,6,7
0,224,4880,1,6,7
0,225,1650,1,6,7
0,226,2240,-1,6,7
0,227,3510,1,6,7
0,228,9700,-1,6,7
0,229,1210,1,6,7
0,230,1810,1,6,7
0,231,3650,-1,6,7
0,232,3090,1,6,7
0,233,6630,1,6,7
0,234,830,1,6,7
0,235,2370,-1,6,7
0,236,4760,1,6,7
0,237,3180,-1,6,7
0,238,1100,1,6,7
0,239,1600,1,6,7
0,240,2610,-1,6,7
0,241,1590,-1,6,7
0,242,660,-1,6,7
0,243,3000,1,6,7
0,244,7910,-1,6,7
0,245,5050,1,6,7
0,246,4690,-1,6,7
0,247,790,1,6,7
0,248,2730,-1,6,7
0,249,2030,1,6,7
0,250,690,-1,6,7
0,251,8630,-1,6,7
0,252,820,-1,6,7
0,253,2080,1,6,7
0,254,3230,-1,6,7
0,255,1520,1,6,7
0,256,1060,1,6,7
0,257,5320,1,6,7
0,258,900,-1,6,7
0,259,2000,-1,6,7
0,260,1280,-1,6,7
0,261,900,-1,6,7
0,262,3090,1,6,7
0,263,7100,1,6,7
0,264,350,-1,6,7
0,265,1230,-1,6,7
0,266,5270,1,6,7
0,267,3000,-1,6,7
0,268,1790,1,6,7
0,269,530,1,6,7
0,270,5110,1,6,7
0,271,1990,1,6,7
0,272,1770,-1,6,7
0,273,2020,1,6,7
0,274,3620,1,6,7
0,275,4610,1,6,7
0,276,9320,-1,6,7
0,277,3800,-1,6,7
0,278,8150,-1,6,7
0,279,3650,1,6,7
0,280,880,-1,6,7
0,281,1420,-1,6,7
0,282,1790,1,6,7
0,283,690,-1,6,7
0,284,10470,-1,6,7
0,285,4480,1,6,7
0,286,3000,1,6,7
0,287,3450,1,6,7
0,288,1900,-1,6,7
0,289,2440,1,6,7
0,290,6620,1,6,7
0,291,690,-1,6,7
0,292,10990,1,6,7
0,293,730,-1,6,7
0,294,2250,-1,6,7
0,295,1060,1,6,7
0,296,4870,1,6,7
0,297,1320,1,6,7
0,298,2270,1,6,7
0,299,4510,-1,6,7
0,300,1110,-1,6,7
0,301,1020,-1,6,7
0,302,1340,1,6,7
0,303,3620,1,6,7
0,304,13260,1,6,7
0,305,1100,-1,6,7
0,306,330,-1,6,7
0,307,1180,1,6,7
0,308,1200,1,6,7
0,309,3040,-1,6,7
0,310,1870,1,6,7
0,311,1630,1,6,7
0,312,1780,-1,6,7
0,313,1620,1,6,7
0,314,1260,-1,6,7
0,315,670,-1,6,7
0,316,1540,-1,6,7
0,317,1730,1,6,7
0,318,2160,-1,6,7
0,319,3700,-1,6,7
0,320,2460,-1,6,7
0,321,2170,1,6,7
0,322,3870,-1,6,7
0,323,4560,-1,6,7
0,324,4110,-1,6,7
0,325,3540,1,6,7
0,326,3330,-1,6,7
0,327,4220,1,6,7
0,328,300,-1,6,7
0,329,960,-1,6,7
0,330,2170,1,6,7
0,331,4970,1,6,7
0,332,3560,1,6,7
0,333,1160,-1,6,7
0,334,12700,1,6,7
0,335,3090,-1,6,7
0,336,4190,1,6,7
0,337,1200,-1,6,7
0,338,1680,1,6,7
0,339,1130,1,6,7
0,340,4740,-1,6,7
0,341,670,-1,6,7
0,342,800,-1,6,7
0,343,1010,-1,6,7
0,344,2620,-1,6,7
0,345,3550,-1,6,7
0,346,1270,-1,6,7
0,347,3380,1,6,7
0,348,3820,-1,6,7
0,349,5280,1,6,7
0,350,4540,1,6,7
0,351,5250,1,6,7
0,352,1240,-1,6,7
0,353,5590,-1,6,7
0,354,3420,1,6,7
0,355,3400,1,6,7
0,356,8370,-1,6,7
0,357,1730,-1,6,7
0,358,1020,1,6,7
0,359,3350,-1,6,7
0,360,3460,-1,6,7
0,361,1670,1,6,7
0,362,1140,-1,6,7
0,363,4590,-1,6,7
0,364,620,-1,6,7
0,365,1980,1,6,7
0,366,2360,-1,6,7
0,367,2100,1,6,7
0,368,2660,1,6,7
0,369,1780,-1,6,7
0,370,2140,-1,6,7
0,371,430,-1,6,7
0,372,1650,1,6,7
0,373,1130,-1,6,7
0,374,1540,-1,6,7
0,375,4590,-1,6,7
0,376,2450,-1,6,7
0,377,3140,1,6,7
0,378,1350,1,6,7
0,379,1090,-1,6,7
0,380,1570,1,6,7
0,381,3530,-1,6,7
0,382,570,-1,6,7
0,383,1070,-1,6,7
0,384,1870,-1,6,7
0,385,1930,1,6,7
0,386,2360,-1,6,7
0,387,2410,-1,6,7
0,388,660,-1,6,7
0,389,3760,-1,6,7
0,390,970,-1,6,7
0,391,1370,-1,6,7
0,392,4420,1,6,7
0,393,10390,-1,6,7
0,394,5450,-1,6,7
0,395,5180,1,6,7
0,396,4640,1,6,7
0,397,4740,-1,6,7
0,398,6050,1,6,7
0,399,1920,1,6,7
0,400,2400,-1,0,0
0,401,2660,1,0,0
0,402,940,1,0,0
0,403,4150,1,0,0
0,404,1190,1,0,0
0,405,4130,1,0,0
0,406,12560,-1,0,0
0,407,2370,-1,0,0
0,408,2800,1,0,0
0,409,6440,-1,0,0
0,410,6480,1,0,0
0,411,7960,1,0,0
0,412,1480,-1,0,0
0,413,1390,-1,0,0
0,414,3310,-1,0,0
0,415,7590,1,0,0
0,416,1890,-1,0,0
0,417,1580,-1,0,0
0,418,7560,-1,0,0
0,419,3270,-1,0,0
0,420,10780,-1,0,0
0,421,3440,1,0,0
0,422,11530,1,0,0
0,423,2010,-1,0,0
0,424,2310,1,0,0
0,425,2060,-1,0,0
0,426,2010,-1,0,0
0,427,2610,-1,0,0
0,428,9590,1,0,0
0,429,7100,-1,0,0
0,430,6570,1,0,0
0,431,4740,-1,0,0
0,432,4690,-1,0,0
0,433,5110,1,0,0
0,434,870,1,0,0
0,435,1680,1,0,0
0,436,5120,1,0,0
0,437,950,1,0,0
0,438,2540,1,0,0
0,439,1880,1,0,0
0,440,13340,-1,0,0
0,441,3080,-1,0,0
0,442,2260,1,0,0
0,443,3110,1,0,0
0,444,3580,1,0,0
0,445,2410,-1,0,0
0,446,9450,1,0,0
0,447,1630,-1,0,0
0,448,20640,1,0,0
0,449,2320,1,0,0
0,450,4770,1,0,0
0,451,1170,1,0,0
0,452,680,1,0,0
0,453,1150,1,0,0
0,454,1110,-1,0,0
0,455,8000,-1,0,0
0,456,2260,-1,0,0
0,457,9350,1,0,0
0,458,8340,1,0,0
0,459,3830,1,0,0
0,460,970,1,0,0
0,461,1650,1,0,0
0,462,2580,-1,0,0
0,463,19590,1,0,0
0,464,2670,1,0,0
0,465,9140,1,0,0
0,466,7690,1,0,0
0,467,1200,-1,0,0
0,468,3620,-1,0,0
0,469,3750,-1,0,0
0,470,10910,-1,0,0
0,471,4220,1,0,0
0,472,1780,-1,0,0
0,473,4470,-1,0,0
0,474,3020,1,0,0
0,475,1350,-1,0,0
0,476,1140,1,0,0
0,477,6430,1,0,0
0,478,3830,-1,0,0
0,479,940,-1,0,0
0,480,2530,-1,0,0
0,481,1450,1,0,0
0,482,6890,-1,0,0
0,483,3470,-1,0,0
0,484,990,1,0,0
0,485,6560,1,0,0
0,486,6130,-1,0,0
0,487,1040,1,0,0
0,488,2990,-1,0,0
0,489,2550,1,0,0
0,490,3610,1,0,0
0,491,1910,1,0,0
0,492,4300,1,0,0
0,493,2430,1,0,0
0,494,4170,1,0,0
0,495,2770,1,0,0
0,496,4220,1,0,0
0,497,1170,1,0,0
0,498,5660,-1,0,0
0,499,5710,-1,0,0
0,500,4570,1,0,0
0,501,1620,1,0,0
0,502,3080,-1,0,0
0,503,9230,-1,0,0
0,504,5590,1,0,0
0,505,2410,1,0,0
0,506,1140,1,0,0
0,507,11550,-1,0,0
0,508,2730,1,0,0
0,509,5210,1,0,0
0,510,6760,-1,0,0
0,511,1300,-1,0,0
0,512,23770,1,0,0
0,513,3680,-1,0,0
0,514,4050,-1,0,0
0,515,4090,-1,0,0
0,516,3250,1,0,0
0,517,3570,1,0,0
0,518,2360,1,0,0
0,519,3260,-1,0,0
0,520,2150,1,0,0
0,521,790,-1,0,0
0,522,580,-1,0,0
0,523,1640,-1,0,0
0,524,2440,1,0,0
0,525,12720,-1,0,0
0,526,1210,1,0,0
0,527,1340,1,0,0
0,528,740,1,0,0
0,529,1730,1,0,0
0,530,3700,1,0,0
0,531,1410,-1,0,0
0,532,4650,-1,0,0
0,533,2200,1,0,0
0,534,1000,-1,0,0
0,535,2500,-1,0,0
0,536,3600,1,0,0
0,537,3940,-1,0,0
0,538,14890,1,0,0
0,539,960,-1,0,0
0,540,1110,1,0,0
0,541,2280,1,0,0
0,542,2070,1,0,0
0,543,4050,1,0,0
0,544,9170,-1,0,0
0,545,7270,-1,0,0
0,546,780,1,0,0
0,547,2030,-1,0,0
0,548,2950,-1,0,0
0,549,2350,1,0,0
0,550,8230,1,0,0
0,551,7400,-1,0,0
0,552,5390,1,0,0
0,553,3530,-1,0,0
0,554,9250,-1,0,0
0,555,1310,-1,0,0
0,556,2990,1,0,0
0,557,1800,-1,0,0
0,558,890,-1,0,0
0,559,5920,-1,0,0
0,560,1840,1,0,0
0,561,540,1,0,0
0,562,7380,1,0,0
0,563,1520,-1,0,0
0,564,3910,1,0,0
0,565,3600,1,0,0
0,566,4230,-1,0,0
0,567,8420,1,0,0
0,568,1870,1,0,0
0,569,3230,1,0,0
0,570,2030,-1,0,0
0,571,1510,1,0,0
0,572,5680,1,0,0
0,573,13110,-1,0,0
0,574,2490,-1,0,0
0,575,3280,-1,0,0
0,576,6570,-1,0,0
0,577,2600,1,0,0
0,578,890,1,0,0
0,579,2830,-1,0,0
0,580,2440,-1,0,0
0,581,12320,1,0,0
0,582,1390,1,0,0
0,583,3230,-1,0,0
0,584,6700,1,0,0
0,585,2500,1,0,0
0,586,2120,1,0,0
0,587,2410,1,0,0
0,588,1960,-1,0,0
0,589,10230,-1,0,0
0,590,2910,1,0,0
0,591,1790,-1,0,0
0,592,770,-1,0,0
0,593,2570,-1,0,0
0,594,1710,1,0,0
0,595,4470,-1,0,0
0,596,1640,-1,0,0
0,597,4270,1,0,0
0,598,20610,1,0,0
0,599,2260,1,0,0
0,600,1230,-1,0,0
0,601,2400,1,0,0
0,602,3630,1,0,0
0,603,2130,1,0,0
0,604,1740,-1,0,0
0,605,580,1,0,0
0,606,11930,1,0,0
0,607,3960,-1,0,0
0,608,5600,-1,0,0
0,609,4250,-1,0,0
0,610,580,-1,0,0
0,611,550,-1,0,0
0,612,2370,1,0,0
0,613,5230,-1,0,0
0,614,10520,1,0,0
0,615,3910,1,0,0
0,616,2940,-1,0,0
0,617,2030,-1,0,0
0,618,6430,1,0,0
0,619,2950,-1,0,0
0,620,3920,1,0,0
0,621,2130,-1,0,0
0,622,7880,-1,0,0
0,623,3660,1,0,0
0,624,1030,-1,0,0
0,625,2930,-1,0,0
0,626,4020,1,0,0
0,627,9070,1,0,0
0,628,1750,1,0,0
0,629,2270,-1,0,0
0,630,5450,-1,0,0
0,631,2840,1,0,0
0,632,2790,1,0,0
0,633,14460,1,0,0
0,634,3760,1,0,0
0,635,5270,1,0,0
0,636,4970,1,0,0
0,637,10000,1,0,0
0,638,1150,-1,0,0
0,639,1510,1,0,0
0,640,5180,-1,0,0
0,641,12610,1,0,0
0,642,3290,1,0,0
0,643,5410,1,0,0
0,644,2910,1,0,0
0,645,710,1,0,0
0,646,9080,-1,0,0
0,647,1850,-1,0,0
0,648,11370,1,0,0
0,649,2210,1,0,0
0,650,1390,-1,0,0
0,651,18250,1,0,0
0,652,2990,-1,0,0
0,653,3040,-1,0,0
0,654,9370,1,0,0
0,655,7010,-1,0,0
0,656,4910,-1,0,0
0,657,2850,-1,0,0
0,658,2350,1,0,0
0,659,3690,1,0,0
0,660,3920,1,0,0
0,661,1590,-1,0,0
0,662,8820,1,0,0
0,663,8840,-1,0,0
0,664,1820,1,0,0
0,665,2230,1,0,0
0,666,1390,1,0,0
0,667,1560,-1,0,0
0,668,2810,1,0,0
0,669,18880,-1,0,0
0,670,5100,1,0,0
0,671,2020,-1,0,0
0,672,3970,1,0,0
0,673,2110,-1,0,0
0,674,1730,-1,0,0
0,675,12260,-1,0,0
0,676,2080,-1,0,0
0,677,1320,1,0,0
0,678,4650,1,0,0
0,679,6980,1,0,0
0,680,2060,1,0,0
0,681,680,-1,0,0
0,682,2430,1,0,0
0,683,1890,1,0,0
0,684,1500,1,0,0
0,685,5820,-1,0,0
0,686,1450,1,0,0
0,687,2400,1,0,0
0,688,7270,1,0,0
0,689,5330,-1,0,0
0,690,2720,1,0,0
0,691,3520,-1,0,0
0,692,8600,1,0,0
0,693,2920,1,0,0
0,694,770,-1,0,0
0,695,5310,1,0,0
0,696,1750,1,0,0
0,697,2790,1,0,0
0,698,13530,1,0,0
0,699,730,-1,0,0
0,700,8220,1,0,0
0,701,4310,1,0,0
0,702,10170,1,0,0
0,703,8060,-1,0,0
0,704,1650,-1,0,0
0,705,6230,1,0,0
0,706,4320,-1,0,0
0,707,8760,-1,0,0
0,708,4660,-1,0,0
0,709,7860,1,0,0
0,710,5340,1,0,0
0,711,4310,1,0,0
0,712,740,1,0,0
0,713,3100,-1,0,0
0,714,2150,-1,0,0
0,715,1250,1,0,0
0,716,1730,1,0,0
0,717,3920,-1,0,0
0,718,3810,1,0,0
0,719,8060,1,0,0
0,720,1460,1,0,0
0,721,3460,-1,0,0
0,722,4760,-1,0,0
0,723,2530,1,0,0
0,724,7600,-1,0,0
0,725,16810,1,0,0
0,726,10770,1,0,0
0,727,5490,1,0,0
0,728,4470,1,0,0
0,729,1360,1,0,0
0,730,4120,-1,0,0
0,731,540,1,0,0
0,732,1100,1,0,0
0,733,3750,-1,0,0
0,734,3400,-1,0,0
0,735,900,1,0,0
0,736,3570,1,0,0
0,737,1120,-1,0,0
0,738,4710,-1,0,0
0,739,6970,1,0,0
0,740,4200,1,0,0
0,741,6950,1,0,0
0,742,4170,-1,0,0
0,743,3920,-1,0,0
0,744,2260,1,0,0
0,745,9090,-1,0,0
0,746,7200,1,0,0
0,747,1820,-1,0,0
0,748,5910,1,0,0
0,749,2080,-1,0,0
0,750,1550,1,0,0
0,751,4580,1,0,0
0,752,2280,1,0,0
0,753,5140,1,0,0
0,754,13030,-1,0,0
0,755,2180,1,0,0
0,756,1950,-1,0,0
0,757,2330,-1,0,0
0,758,7830,1,0,0
0,759,5790,-1,0,0
0,760,4450,1,0,0
0,761,1840,1,0,0
0,762,2080,-1,0,0
0,763,2420,1,0,0
0,764,1810,-1,0,0
0,765,4050,-1,0,0
0,766,5220,1,0,0
0,767,7610,1,0,0
0,768,2790,-1,0,0
0,769,3440,-1,0,0
0,770,1170,1,0,0
0,771,710,1,0,0
0,772,1950,-1,0,0
0,773,7110,1,0,0
0,774,3670,-1,0,0
0,775,6400,-1,0,0
0,776,5540,1,0,0
0,777,7170,1,0,0
0,778,2770,1,0,0
0,779,1340,1,0,0
0,780,1520,-1,0,0
0,781,650,-1,0,0
0,782,2520,-1,0,0
0,783,7860,1,0,0
0,784,3320,1,0,0
0,785,1110,-1,0,0
0,786,11200,1,0,0
0,787,3090,-1,0,0
0,788,2870,1,0,0
0,789,5670,-1,0,0
0,790,4550,1,0,0
0,791,8660,-1,0,0
0,792,1930,1,0,0
0,793,5330,1,0,0
0,794,5150,-1,0,0
0,795,12600,-1,0,0
0,796,830,1,0,0
0,797,2760,-1,0,0
0,798,1120,1,0,0
0,799,1370,1,0,0
0,800,9950,1,0,0
0,801,4590,1,0,0
0,802,660,1,0,0
0,803,1330,1,0,0
0,804,1950,1,0,0
0,805,6260,1,0,0
0,806,1240,1,0,0
0,807,2620,-1,0,0
0,808,4080,-1,0,0
0,809,3430,1,0,0
0,810,1270,-1,0,0
0,811,2770,-1,0,0
0,812,4510,1,0,0
0,813,2680,1,0,0
0,814,1490,-1,0,0
0,815,1090,-1,0,0
0,816,490,-1,0,0
0,817,5790,-1,0,0
0,818,3480,1,0,0
0,819,3170,1,0,0
0,820,3160,-1,0,0
0,821,1010,1,0,0
0,822,6900,-1,0,0
0,823,3040,-1,0,0
0,824,1780,-1,0,0
0,825,8340,1,0,0
0,826,430,-1,0,0
0,827,1610,1,0,0
0,828,6400,-1,0,0
0,829,9560,-1,0,0
0,830,4500,1,0,0
0,831,1450,-1,0,0
0,832,5170,-1,0,0
0,833,3330,1,0,0
0,834,2890,-1,0,0
0,835,2250,1,0,0
0,836,1560,-1,0,0
0,837,2860,1,0,0
0,838,4750,1,0,0
0,839,1180,-1,0,0
0,840,5130,-1,0,0
0,841,4820,1,0,0
0,842,4890,-1,0,0
0,843,1250,-1,0,0
0,844,3340,-1,0,0
0,845,7600,1,0,0
0,846,5500,-1,0,0
0,847,5020,1,0,0
0,848,2000,1,0,0
0,849,7010,1,0,0
0,850,4130,-1,0,0
0,851,3900,1,0,0
0,852,1220,1,0,0
0,853,2690,-1,0,0
0,854,6140,1,0,0
0,855,4580,1,0,0
0,856,3340,-1,0,0
0,857,5750,-1,0,0
0,858,9280,-1,0,0
0,859,5220,1,0,0
0,860,2680,-1,0,0
0,861,4640,-1,0,0
0,862,3000,1,0,0
0,863,1880,-1,0,0
0,864,6110,1,0,0
0,865,2120,-1,0,0
0,866,4450,-1,0,0
0,867,2330,-1,0,0
0,868,4680,-1,0,0
0,869,1540,-1,0,0
0,870,2090,-1,0,0
0,871,9650,1,0,0
0,872,1700,-1,0,0
0,873,6080,1,0,0
0,874,8600,1,0,0
0,875,2980,-1,0,0
0,876,13500,1,0,0
0,877,1040,-1,0,0
0,878,11180,1,0,0
0,879,6510,-1,0,0
0,880,1870,-1,0,0
0,881,10080,1,0,0
0,882,1960,-1,0,0
0,883,7980,1,0,0
0,884,3880,-1,0,0
0,885,3000,-1,0,0
0,886,2070,1,0,0
0,887,2700,1,0,0
0,888,4230,1,0,0
0,889,1630,1,0,0
0,890,2580,-1,0,0
0,891,1470,1,0,0
0,892,1550,-1,0,0
0,893,5760,-1,0,0
0,894,6360,1,0,0
0,895,2610,1,0,0
0,896,6150,-1,0,0
0,897,5270,-1,0,0
0,898,6110,1,0,0
0,899,14090,-1,0,0
0,900,850,1,0,0
0,901,4150,1,0,0
0,902,5000,1,0,0
0,903,3310,-1,0,0
0,904,4750,1,0,0
0,905,3080,-1,0,0
0,906,3080,1,0,0
0,907,7190,1,0,0
0,908,3150,-1,0,0
0,909,900,-1,0,0
0,910,1370,-1,0,0
0,911,4390,1,0,0
0,912,7490,-1,0,0
0,913,17390,1,0,0
0,914,9200,-1,0,0
0,915,1820,-1,0,0
0,916,3040,1,0,0
0,917,5810,-1,0,0
0,918,960,1,0,0
0,919,3330,1,0,0
0,920,3470,1,0,0
0,921,3590,1,0,0
0,922,550,-1,0,0
0,923,2240,-1,0,0
0,924,2310,-1,0,0
0,925,5830,-1,0,0
0,926,480,1,0,0
0,927,5620,1,0,0
0,928,6520,1,0,0
0,929,1720,-1,0,0
0,930,4030,1,0,0
0,931,430,-1,0,0
0,932,1790,-1,0,0
0,933,3440,1,0,0
0,934,12890,1,0,0
0,935,1460,-1,0,0
0,936,4340,-1,0,0
0,937,7130,-1,0,0
0,938,600,-1,0,0
0,939,9870,1,0,0
0,940,6300,1,0,0
0,941,6880,-1,0,0
0,942,6750,1,0,0
0,943,7480,1,0,0
0,944,3930,-1,0,0
0,945,1240,-1,0,0
0,946,6420,1,0,0
0,947,4560,-1,0,0
0,948,4320,-1,0,0
0,949,1390,1,0,0
0,950,1140,-1,0,0
0,951,4850,1,0,0
0,952,3910,-1,0,0
0,953,1140,-1,0,0
0,954,4560,1,0,0
0,955,6440,1,0,0
0,956,1110,1,0,0
0,957,4590,1,0,0
0,958,6360,-1,0,0
0,959,10510,1,0,0
0,960,3520,1,0,0
0,961,2950,1,0,0
0,962,4920,-1,0,0
0,963,2110,-1,0,0
0,964,1890,1,0,0
0,965,14770,1,0,0
0,966,7090,-1,0,0
0,967,4230,1,0,0
0,968,2250,-1,0,0
0,969,5260,1,0,0
0,970,4730,1,0,0
0,971,4530,1,0,0
0,972,5290,1,0,0
0,973,8980,1,0,0
0,974,12110,1,0,0
0,975,6750,1,0,0
0,976,2000,-1,0,0
0,977,2510,-1,0,0
0,978,1320,-1,0,0
0,979,2170,1,0,0
0,980,1310,1,0,0
0,981,4310,1,0,0
0,982,6460,1,0,0
0,983,800,1,0,0
0,984,2040,-1,0,0
0,985,910,1,0,0
0,986,2870,-1,0,0
0,987,1440,-1,0,0
0,988,3530,-1,0,0
0,989,3290,1,0,0
0,990,6570,1,0,0
0,991,7560,-1,0,0
0,992,12970,-1,0,0
0,993,5970,-1,0,0
0,994,1980,-1,0,0
0,995,2530,1,0,0
0,996,970,-1,0,0
0,997,1320,-1,0,0
0,998,3040,1,0,0
0,999,3760,-1,0,0
0,1000,1280,1,0,0
0,1001,2620,-1,0,0
0,1002,890,1,0,0
0,1003,1730,-1,0,0
0,1004,2000,1,0,0
0,1005,3680,-1,0,0
0,1006,13580,-1,0,0
0,1007,1390,1,0,0
0,1008,7470,1,0,0
0,1009,1510,-1,0,0
0,1010,9740,1,0,0
0,1011,2990,-1,0,0
0,1012,6930,1,0,0
0,1013,420,1,0,0
0,1014,2830,1,0,0
0,1015,11610,1,0,0
0,1016,3520,-1,0,0
0,1017,3840,-1,0,0
0,1018,1500,1,0,0
0,1019,2440,1,0,0
0,1020,6550,1,0,0
0,1021,3360,-1,0,0
0,1022,12310,-1,0,0
0,1023,12430,-1,0,0
0,1024,4730,-1,0,0
0,1025,7530,1,0,0
0,1026,9110,1,0,0
0,1027,2230,1,0,0
0,1028,1920,1,0,0
0,1029,2720,1,0,0
0,1030,3530,1,0,0
0,1031,2130,1,0,0
0,1032,1610,1,0,0
0,1033,9030,-1,0,0
0,1034,4390,-1,0,0
0,1035,10810,1,0,0
0,1036,1310,1,0,0
0,1037,8240,-1,0,0
0,1038,2700,-1,0,0
0,1039,2690,-1,0,0
