parcode,trial,rt,choice,item_left,item_right
0,170,3820,1,6,7
0,171,3640,-1,6,7
0,172,650,-1,6,7
0,173,840,-1,6,7
0,174,2690,1,6,7
0,175,1540,1,6,7
0,176,1530,1,6,7
0,177,1500,1,6,7
0,178,450,-1,6,7
0,179,2240,1,6,7
0,180,8240,1,6,7
0,181,700,-1,6,7
0,182,4210,-1,6,7
0,183,2520,-1,6,7
0,184,1060,-1,6,7
0,185,1150,-1,6,7
0,186,1070,-1,6,7
0,187,1200,-1,6,7
0,188,5570,-1,6,7
0,189,9330,-1,6,7
0,190,1420,1,6,7
0,191,3220,1,6,7
0,192,2580,-1,6,7
0,193,710,-1,6,7
0,194,2300,1,6,7
0,195,2920,-1,6,7
0,196,490,-1,6,7
0,197,2050,-1,6,7
0,198,2180,1,6,7
0,199,3450,-1,6,7
0,200,5280,-1,6,7
0,201,620,-1,6,7
0,202,1440,-1,6,7
0,203,460,-1,6,7
0,204,2160,1,6,7
0,205,4050,-1,6,7
0,206,3210,-1,6,7
0,207,940,1,6,7
0,208,6590,-1,6,7
0,209,2410,1,6,7
0,210,950,-1,6,7
0,211,4150,1,6,7
0,212,4810,-1,6,7
0,213,4290,1,6,7
0,214,1870,-1,6,7
0,215,2180,-1,6,7
0,216,8100,-1,6,7
0,217,1220,1,6,7
0,218,930,1,6,7
0,219,900,-1,6,7
0,220,1710,-1,6,7
0,221,3900,1,6,7
0,222,2850,-1,6,7
0,223,1330,1,6,7
0,224,1490,1,6,7
0,225,1320,-1,6,7
0,226,2920,-1,6,7
0,227,3950,-1,6,7
0,228,5100,-1,6,7
0,229,940,1,6,7
0,230,1180,1,6,7
0,231,820,-1,6,7
0,232,1690,-1,6,7
0,233,4310,1,6,7
0,234,400,-1,6,7
0,235,2310,1,6,7
0,236,5460,-1,6,7
0,237,680,-1,6,7
0,238,1230,1,6,7
0,239,1180,-1,6,7
0,240,2330,-1,6,7
0,241,780,-1,6,7
0,242,6980,-1,6,7
0,243,780,-1,6,7
0,244,620,-1,6,7
0,245,1530,-1,6,7
0,246,1750,1,6,7
0,247,4210,-1,6,7
0,248,2130,-1,6,7
0,249,5710,1,6,7
0,250,880,1,6,7
0,251,7290,-1,6,7
0,252,1900,1,6,7
0,253,4680,-1,6,7
0,254,9120,1,6,7
0,255,2480,1,6,7
0,256,1130,1,6,7
0,257,2540,-1,6,7
0,258,820,-1,6,7
0,259,7160,-1,6,7
0,260,1680,1,6,7
0,261,3880,1,6,7
0,262,1540,1,6,7
0,263,540,-1,6,7
0,264,5030,1,6,7
0,265,2750,-1,6,7
0,266,2310,1,6,7
0,267,2500,-1,6,7
0,268,10620,-1,6,7
0,269,2480,-1,6,7
0,270,4550,1,6,7
0,271,1140,-1,6,7
0,272,1300,1,6,7
0,273,750,-1,6,7
0,274,5650,-1,6,7
0,275,720,1,6,7
0,276,2270,1,6,7
0,277,2620,-1,6,7
0,278,1290,1,6,7
0,279,2130,1,6,7
0,280,540,-1,6,7
0,281,640,-1,6,7
0,282,2860,1,6,7
0,283,930,-1,6,7
0,284,5760,-1,6,7
0,285,2340,-1,6,7
0,286,6320,-1,6,7
0,287,1880,1,6,7
0,288,4350,-1,6,7
0,289,1020,-1,6,7
0,290,2630,-1,6,7
0,291,5420,-1,6,7
0,292,4470,-1,6,7
0,293,1660,1,6,7
0,294,10450,-1,6,7
0,295,950,-1,6,7
0,296,1130,1,6,7
0,297,3150,-1,6,7
0,298,6930,1,6,7
0,299,510,-1,6,7
0,300,1670,1,6,7
0,301,1450,-1,6,7
0,302,3050,-1,6,7
0,303,7410,1,6,7
0,304,940,-1,6,7
0,305,3130,1,6,7
0,306,1620,1,6,7
0,307,570,-1,6,7
0,308,2120,1,6,7
0,309,750,-1,6,7
0,310,7510,-1,6,7
0,311,1130,1,6,7
0,312,1250,-1,6,7
0,313,1580,-1,6,7
0,314,4060,1,6,7
0,315,2350,1,6,7
0,316,1210,-1,6,7
0,317,1770,1,6,7
0,318,2800,1,6,7
0,319,1450,1,6,7
0,320,840,-1,6,7
0,321,2270,1,6,7
0,322,3090,-1,6,7
0,323,7520,1,6,7
0,324,790,-1,6,7
0,325,980,-1,6,7
0,326,1570,1,6,7
0,327,2780,1,6,7
0,328,4030,1,6,7
0,329,1270,1,6,7
0,330,7070,-1,6,7
0,331,2460,-1,6,7
0,332,860,-1,6,7
0,333,4060,1,6,7
0,334,7430,1,6,7
0,335,4190,1,6,7
0,336,3570,1,6,7
0,337,2490,1,6,7
0,338,5100,-1,6,7
0,339,18200,1,6,7
0,340,2320,1,6,7
0,341,930,1,6,7
0,342,2240,-1,6,7
0,343,1740,-1,6,7
0,344,5390,1,6,7
0,345,3230,1,6,7
0,346,1070,1,6,7
0,347,1510,1,6,7
0,348,3040,-1,6,7
0,349,1730,-1,6,7
0,350,970,-1,6,7
0,351,1500,-1,6,7
0,352,1110,-1,6,7
0,353,1020,-1,6,7
0,354,1670,-1,6,7
0,355,4010,1,6,7
0,356,3590,1,6,7
0,357,2210,-1,6,7
0,358,3970,1,6,7
0,359,1410,-1,6,7
0,360,2540,1,6,7
0,361,4930,1,6,7
0,362,2520,1,6,7
0,363,5910,1,6,7
0,364,1110,-1,6,7
0,365,4510,1,6,7
0,366,3560,-1,6,7
0,367,3450,1,6,7
0,368,2080,-1,6,7
0,369,1310,1,6,7
0,370,7640,-1,6,7
0,371,6180,1,6,7
0,372,790,-1,6,7
0,373,6170,-1,6,7
0,374,3600,1,6,7
0,375,2380,-1,6,7
0,376,1610,1,6,7
0,377,1010,1,6,7
0,378,3690,-1,6,7
0,379,7610,1,6,7
0,380,2880,-1,6,7
0,381,3300,-1,6,7
0,382,4810,1,6,7
0,383,4750,-1,6,7
0,384,2030,1,6,7
0,385,3160,1,6,7
0,386,4800,1,6,7
0,387,480,-1,6,7
0,388,940,-1,6,7
0,389,4030,-1,6,7
0,390,710,-1,6,7
0,391,3430,1,6,7
0,392,1150,1,6,7
0,393,1660,-1,6,7
0,394,4600,1,6,7
0,395,2300,-1,6,7
0,396,3830,1,6,7
0,397,1260,1,6,7
0,398,1640,1,6,7
0,399,3020,-1,6,7
0,400,5940,1,0,0
0,401,3800,1,0,0
0,402,2210,1,0,0
0,403,2170,1,0,0
0,404,3410,1,0,0
0,405,5940,-1,0,0
0,406,4240,1,0,0
0,407,1650,-1,0,0
0,408,1110,-1,0,0
0,409,810,-1,0,0
0,410,1490,-1,0,0
0,411,1480,-1,0,0
0,412,2930,-1,0,0
0,413,4580,1,0,0
0,414,8660,1,0,0
0,415,11270,1,0,0
0,416,1550,-1,0,0
0,417,3660,-1,0,0
0,418,1760,-1,0,0
0,419,14620,1,0,0
0,420,3980,-1,0,0
0,421,9030,1,0,0
0,422,3680,-1,0,0
0,423,1950,-1,0,0
0,424,3200,-1,0,0
0,425,2950,1,0,0
0,426,11750,-1,0,0
0,427,3190,1,0,0
0,428,4190,-1,0,0
0,429,1870,-1,0,0
0,430,1960,1,0,0
0,431,3570,-1,0,0
0,432,1340,-1,0,0
0,433,6810,1,0,0
0,434,780,-1,0,0
0,435,6710,1,0,0
0,436,2340,-1,0,0
0,437,2520,-1,0,0
0,438,6690,1,0,0
0,439,1860,-1,0,0
0,440,10180,1,0,0
0,441,4150,1,0,0
0,442,4290,1,0,0
0,443,6690,1,0,0
0,444,1900,-1,0,0
0,445,5880,1,0,0
0,446,710,1,0,0
0,447,3330,1,0,0
0,448,3580,-1,0,0
0,449,980,-1,0,0
0,450,3150,1,0,0
0,451,1930,1,0,0
0,452,4650,1,0,0
0,453,3490,-1,0,0
0,454,2730,-1,0,0
0,455,6990,-1,0,0
0,456,1460,1,0,0
0,457,2420,1,0,0
0,458,8010,-1,0,0
0,459,1030,1,0,0
0,460,420,1,0,0
0,461,1520,1,0,0
0,462,10890,-1,0,0
0,463,1780,-1,0,0
0,464,790,-1,0,0
0,465,16490,-1,0,0
0,466,2120,1,0,0
0,467,9710,-1,0,0
0,468,7300,-1,0,0
0,469,1940,1,0,0
0,470,4150,-1,0,0
0,471,3570,-1,0,0
0,472,10060,1,0,0
0,473,2530,-1,0,0
0,474,9040,-1,0,0
0,475,3240,1,0,0
0,476,1440,1,0,0
0,477,1220,1,0,0
0,478,960,-1,0,0
0,479,18290,-1,0,0
0,480,10130,1,0,0
0,481,6100,1,0,0
0,482,1580,1,0,0
0,483,5450,-1,0,0
0,484,3790,1,0,0
0,485,2110,1,0,0
0,486,3670,1,0,0
0,487,930,1,0,0
0,488,4470,1,0,0
0,489,4050,1,0,0
0,490,10440,1,0,0
0,491,2160,1,0,0
0,492,9740,-1,0,0
0,493,1170,1,0,0
0,494,3180,1,0,0
0,495,3170,1,0,0
0,496,4350,-1,0,0
0,497,4340,-1,0,0
0,498,2260,1,0,0
0,499,2750,-1,0,0
0,500,9860,1,0,0
0,501,860,1,0,0
0,502,2610,-1,0,0
0,503,6180,1,0,0
0,504,4730,1,0,0
0,505,2460,1,0,0
0,506,1070,1,0,0
0,507,11090,1,0,0
0,508,3800,-1,0,0
0,509,4050,-1,0,0
0,510,1430,1,0,0
0,511,1200,1,0,0
0,512,7810,1,0,0
0,513,5890,1,0,0
0,514,1610,-1,0,0
0,515,1510,1,0,0
0,516,7580,-1,0,0
0,517,800,-1,0,0
0,518,6840,1,0,0
0,519,1190,-1,0,0
0,520,3110,-1,0,0
0,521,3940,1,0,0
0,522,2130,-1,0,0
0,523,3010,-1,0,0
0,524,6980,1,0,0
0,525,5510,1,0,0
0,526,3380,-1,0,0
0,527,4760,1,0,0
0,528,4910,-1,0,0
0,529,2250,1,0,0
0,530,4760,-1,0,0
0,531,4390,-1,0,0
0,532,4130,1,0,0
0,533,7070,1,0,0
0,534,1060,1,0,0
0,535,5340,1,0,0
0,536,1200,-1,0,0
0,537,650,-1,0,0
0,538,2790,-1,0,0
0,539,1540,1,0,0
0,540,730,-1,0,0
0,541,2890,-1,0,0
0,542,9130,1,0,0
0,543,2030,1,0,0
0,544,5600,-1,0,0
0,545,4640,-1,0,0
0,546,10040,1,0,0
0,547,5100,1,0,0
0,548,4250,1,0,0
0,549,3550,1,0,0
0,550,990,1,0,0
0,551,2440,-1,0,0
0,552,3360,-1,0,0
0,553,2100,1,0,0
0,554,2960,1,0,0
0,555,1200,1,0,0
0,556,2760,1,0,0
0,557,2010,-1,0,0
0,558,2290,1,0,0
0,559,1930,-1,0,0
0,560,2760,-1,0,0
0,561,1450,1,0,0
0,562,3330,1,0,0
0,563,3890,1,0,0
0,564,6310,1,0,0
0,565,2120,1,0,0
0,566,2880,-1,0,0
0,567,3060,-1,0,0
0,568,11460,-1,0,0
0,569,1670,-1,0,0
0,570,2170,1,0,0
0,571,2980,1,0,0
0,572,2180,-1,0,0
0,573,2970,1,0,0
0,574,2580,1,0,0
0,575,1520,1,0,0
0,576,1520,-1,0,0
0,577,3050,1,0,0
0,578,4110,-1,0,0
0,579,1340,1,0,0
0,580,3160,-1,0,0
0,581,1750,1,0,0
0,582,2620,-1,0,0
0,583,2190,-1,0,0
0,584,2600,1,0,0
0,585,4800,1,0,0
0,586,890,1,0,0
0,587,5350,-1,0,0
0,588,3710,1,0,0
0,589,11150,-1,0,0
0,590,11310,-1,0,0
0,591,4690,-1,0,0
0,592,8150,1,0,0
0,593,10350,-1,0,0
0,594,20290,1,0,0
0,595,1790,-1,0,0
0,596,1880,1,0,0
0,597,670,-1,0,0
0,598,2830,1,0,0
0,599,7190,-1,0,0
0,600,3790,-1,0,0
0,601,6600,-1,0,0
0,602,1600,1,0,0
0,603,1070,-1,0,0
0,604,880,1,0,0
0,605,2500,-1,0,0
0,606,6650,-1,0,0
0,607,1620,-1,0,0
0,608,7520,-1,0,0
0,609,4780,-1,0,0
0,610,4920,-1,0,0
0,611,1590,1,0,0
0,612,1770,-1,0,0
0,613,9570,-1,0,0
0,614,4830,1,0,0
0,615,3000,-1,0,0
0,616,2080,-1,0,0
0,617,3530,1,0,0
0,618,8890,1,0,0
0,619,5150,-1,0,0
0,620,3710,1,0,0
0,621,2410,-1,0,0
0,622,3100,1,0,0
0,623,1080,1,0,0
0,624,6810,-1,0,0
0,625,3480,1,0,0
0,626,3670,1,0,0
0,627,4580,1,0,0
0,628,1900,1,0,0
0,629,3230,1,0,0
0,630,850,-1,0,0
0,631,3500,1,0,0
0,632,5390,1,0,0
0,633,1520,-1,0,0
0,634,330,-1,0,0
0,635,1630,-1,0,0
0,636,2260,1,0,0
0,637,870,1,0,0
0,638,1460,-1,0,0
0,639,8460,-1,0,0
0,640,1490,1,0,0
0,641,980,-1,0,0
0,642,1530,-1,0,0
0,643,5370,1,0,0
0,644,1730,1,0,0
0,645,3780,-1,0,0
0,646,9990,-1,0,0
0,647,730,-1,0,0
0,648,1380,-1,0,0
0,649,2530,1,0,0
0,650,1510,1,0,0
0,651,6700,-1,0,0
0,652,10470,-1,0,0
0,653,7690,-1,0,0
0,654,6700,1,0,0
0,655,2930,-1,0,0
0,656,4690,1,0,0
0,657,6770,-1,0,0
0,658,3410,1,0,0
0,659,4060,-1,0,0
0,660,5860,-1,0,0
0,661,5060,-1,0,0
0,662,6710,1,0,0
0,663,7260,1,0,0
0,664,3140,1,0,0
0,665,6320,-1,0,0
0,666,890,1,0,0
0,667,2440,-1,0,0
0,668,6370,-1,0,0
0,669,860,1,0,0
0,670,5950,1,0,0
0,671,1450,1,0,0
0,672,1270,1,0,0
0,673,990,1,0,0
0,674,6100,1,0,0
0,675,1770,1,0,0
0,676,1960,1,0,0
0,677,5430,-1,0,0
0,678,2970,1,0,0
0,679,3210,1,0,0
0,680,5240,-1,0,0
0,681,8960,1,0,0
0,682,5000,1,0,0
0,683,15010,-1,0,0
0,684,1760,-1,0,0
0,685,5010,1,0,0
0,686,2800,1,0,0
0,687,2020,-1,0,0
0,688,3150,1,0,0
0,689,2570,1,0,0
0,690,3910,1,0,0
0,691,3150,-1,0,0
0,692,1740,1,0,0
0,693,440,-1,0,0
0,694,7230,-1,0,0
0,695,760,-1,0,0
0,696,7170,-1,0,0
0,697,1670,1,0,0
0,698,6600,-1,0,0
0,699,11110,1,0,0
0,700,4130,-1,0,0
0,701,1870,1,0,0
0,702,5870,1,0,0
0,703,8720,1,0,0
0,704,2070,-1,0,0
0,705,3250,-1,0,0
0,706,1740,1,0,0
0,707,1440,1,0,0
0,708,8400,1,0,0
0,709,3050,-1,0,0
0,710,1250,1,0,0
0,711,4830,-1,0,0
0,712,6750,-1,0,0
0,713,8550,-1,0,0
0,714,3380,-1,0,0
0,715,5330,-1,0,0
0,716,7360,-1,0,0
0,717,7190,-1,0,0
0,718,1570,1,0,0
0,719,3830,-1,0,0
0,720,2090,1,0,0
0,721,1160,1,0,0
0,722,1560,-1,0,0
0,723,5740,-1,0,0
0,724,2610,1,0,0
0,725,5020,-1,0,0
0,726,9570,1,0,0
0,727,520,1,0,0
0,728,2290,-1,0,0
0,729,4090,-1,0,0
0,730,2050,1,0,0
0,731,2030,-1,0,0
0,732,3690,1,0,0
0,733,1180,1,0,0
0,734,4450,1,0,0
0,735,2940,1,0,0
0,736,9740,1,0,0
0,737,4400,1,0,0
0,738,5580,1,0,0
0,739,1780,1,0,0
0,740,460,1,0,0
0,741,5140,1,0,0
0,742,1490,-1,0,0
0,743,9600,-1,0,0
0,744,5170,-1,0,0
0,745,9540,1,0,0
0,746,12060,-1,0,0
0,747,3850,-1,0,0
0,748,7370,1,0,0
0,749,1740,1,0,0
0,750,3360,-1,0,0
0,751,3280,-1,0,0
0,752,3320,-1,0,0
0,753,2460,-1,0,0
0,754,5520,-1,0,0
0,755,8310,-1,0,0
0,756,3430,1,0,0
0,757,18130,1,0,0
0,758,2600,1,0,0
0,759,1670,-1,0,0
0,760,3400,1,0,0
0,761,3970,-1,0,0
0,762,2380,1,0,0
0,763,6120,1,0,0
0,764,3380,-1,0,0
0,765,4120,-1,0,0
0,766,10560,1,0,0
0,767,4220,1,0,0
0,768,1520,1,0,0
0,769,600,1,0,0
0,770,8080,-1,0,0
0,771,1940,-1,0,0
0,772,4840,1,0,0
0,773,3540,-1,0,0
0,774,2660,1,0,0
0,775,1810,1,0,0
0,776,9310,-1,0,0
0,777,2090,1,0,0
0,778,4820,-1,0,0
0,779,3540,-1,0,0
0,780,1440,-1,0,0
0,781,6020,-1,0,0
0,782,6630,-1,0,0
0,783,2240,1,0,0
0,784,2080,-1,0,0
0,785,3950,1,0,0
0,786,4870,-1,0,0
0,787,1190,1,0,0
0,788,3440,-1,0,0
0,789,2640,1,0,0
0,790,4700,-1,0,0
0,791,1370,1,0,0
0,792,5000,1,0,0
0,793,5160,-1,0,0
0,794,2490,-1,0,0
0,795,3260,-1,0,0
0,796,1260,1,0,0
0,797,8760,1,0,0
0,798,2970,1,0,0
0,799,3220,-1,0,0
0,800,1640,-1,0,0
0,801,1960,1,0,0
0,802,5600,-1,0,0
0,803,4560,-1,0,0
0,804,8830,-1,0,0
0,805,1360,1,0,0
0,806,890,-1,0,0
0,807,3630,1,0,0
0,808,2840,-1,0,0
0,809,3720,1,0,0
0,810,1280,-1,0,0
0,811,7260,1,0,0
0,812,2870,1,0,0
0,813,1320,1,0,0
0,814,8120,-1,0,0
0,815,1110,1,0,0
0,816,2180,1,0,0
0,817,2900,1,0,0
0,818,2460,1,0,0
0,819,5820,-1,0,0
0,820,3080,1,0,0
0,821,12180,1,0,0
0,822,14220,-1,0,0
0,823,8720,-1,0,0
0,824,1480,-1,0,0
0,825,950,-1,0,0
0,826,2520,1,0,0
0,827,10670,1,0,0
0,828,14340,1,0,0
0,829,7560,1,0,0
0,830,6010,-1,0,0
0,831,3730,1,0,0
0,832,660,-1,0,0
0,833,6600,-1,0,0
0,834,11030,1,0,0
0,835,3930,-1,0,0
0,836,3450,-1,0,0
0,837,10070,-1,0,0
0,838,3160,1,0,0
0,839,8720,-1,0,0
0,840,2950,-1,0,0
0,841,3430,-1,0,0
0,842,1510,-1,0,0
0,843,920,1,0,0
0,844,4870,-1,0,0
0,845,630,1,0,0
0,846,1210,1,0,0
0,847,5910,1,0,0
0,848,2540,1,0,0
0,849,3720,1,0,0
0,850,4990,1,0,0
0,851,2880,1,0,0
0,852,2160,-1,0,0
0,853,5890,-1,0,0
0,854,9800,1,0,0
0,855,3710,1,0,0
0,856,2650,1,0,0
0,857,2110,1,0,0
0,858,3920,-1,0,0
0,859,6550,-1,0,0
0,860,1290,1,0,0
0,861,7290,1,0,0
0,862,3280,1,0,0
0,863,5690,1,0,0
0,864,7160,1,0,0
0,865,2620,1,0,0
0,866,630,-1,0,0
0,867,3970,1,0,0
0,868,1500,-1,0,0
0,869,5890,-1,0,0
0,870,1320,-1,0,0
0,871,7160,1,0,0
0,872,2450,1,0,0
0,873,1910,1,0,0
0,874,3540,-1,0,0
0,875,5570,1,0,0
0,876,3620,1,0,0
0,877,1770,1,0,0
0,878,1360,1,0,0
0,879,8850,1,0,0
0,880,17230,-1,0,0
0,881,2440,1,0,0
0,882,5240,1,0,0
0,883,1870,-1,0,0
0,884,2640,1,0,0
0,885,1450,-1,0,0
0,886,1690,1,0,0
0,887,3360,1,0,0
0,888,3760,-1,0,0
0,889,2830,1,0,0
0,890,8310,1,0,0
0,891,1250,-1,0,0
0,892,2880,-1,0,0
0,893,5010,1,0,0
0,894,11990,1,0,0
0,895,13060,1,0,0
0,896,8190,1,0,0
0,897,8710,-1,0,0
0,898,11570,-1,0,0
0,899,9000,-1,0,0
0,900,2890,-1,0,0
0,901,3750,-1,0,0
0,902,3400,1,0,0
0,903,5820,1,0,0
0,904,5200,-1,0,0
0,905,2210,1,0,0
0,906,4910,1,0,0
0,907,4800,1,0,0
0,908,4230,-1,0,0
0,909,5610,-1,0,0
0,910,7570,1,0,0
0,911,2350,1,0,0
0,912,1500,-1,0,0
0,913,14340,-1,0,0
0,914,5810,1,0,0
0,915,3310,1,0,0
0,916,4760,1,0,0
0,917,3030,1,0,0
0,918,3370,-1,0,0
0,919,2420,1,0,0
0,920,1910,1,0,0
0,921,2640,-1,0,0
0,922,970,-1,0,0
0,923,1410,-1,0,0
0,924,6450,1,0,0
0,925,2340,1,0,0
0,926,5490,-1,0,0
0,927,3470,-1,0,0
0,928,6200,1,0,0
0,929,8090,-1,0,0
0,930,2400,-1,0,0
0,931,6140,1,0,0
0,932,3090,-1,0,0
0,933,6150,1,0,0
0,934,5890,-1,0,0
0,935,4940,1,0,0
0,936,3720,1,0,0
0,937,4780,1,0,0
0,938,4850,1,0,0
0,939,1140,1,0,0
0,940,1090,-1,0,0
0,941,5030,-1,0,0
0,942,1570,-1,0,0
0,943,1920,-1,0,0
0,944,3440,1,0,0
0,945,840,1,0,0
0,946,1000,1,0,0
0,947,3950,-1,0,0
0,948,2480,1,0,0
0,949,6030,1,0,0
0,950,3850,-1,0,0
0,951,720,1,0,0
0,952,1590,-1,0,0
0,953,9280,1,0,0
0,954,4520,1,0,0
0,955,3840,1,0,0
0,956,1860,1,0,0
0,957,8530,1,0,0
0,958,1200,1,0,0
0,959,7970,-1,0,0
0,960,1190,-1,0,0
0,961,13050,1,0,0
0,962,550,1,0,0
0,963,3380,1,0,0
0,964,5480,-1,0,0
0,965,9220,1,0,0
0,966,3730,1,0,0
0,967,5640,1,0,0
0,968,980,1,0,0
0,969,1550,-1,0,0
0,970,6120,1,0,0
0,971,4080,1,0,0
0,972,5810,1,0,0
0,973,6190,-1,0,0
0,974,3110,1,0,0
0,975,5030,-1,0,0
0,976,6960,1,0,0
0,977,4180,-1,0,0
0,978,3680,-1,0,0
0,979,7320,-1,0,0
0,980,1060,1,0,0
0,981,1970,1,0,0
0,982,1960,-1,0,0
0,983,3260,1,0,0
0,984,4120,-1,0,0
0,985,4080,-1,0,0
0,986,4880,-1,0,0
0,987,1620,-1,0,0
0,988,3980,1,0,0
0,989,5880,1,0,0
0,990,10420,-1,0,0
0,991,4420,1,0,0
0,992,2720,1,0,0
0,993,6500,1,0,0
0,994,4410,-1,0,0
0,995,3720,1,0,0
0,996,1340,-1,0,0
0,997,5150,-1,0,0
0,998,4950,-1,0,0
0,999,690,1,0,0
0,1000,5970,-1,0,0
0,1001,14920,1,0,0
0,1002,1320,1,0,0
0,1003,4810,-1,0,0
0,1004,9600,1,0,0
0,1005,7700,1,0,0
0,1006,13770,1,0,0
0,1007,1920,-1,0,0
0,1008,3760,-1,0,0
0,1009,7320,1,0,0
0,1010,4240,-1,0,0
0,1011,2350,-1,0,0
0,1012,1320,-1,0,0
0,1013,1680,1,0,0
0,1014,1380,-1,0,0
0,1015,1100,1,0,0
0,1016,6440,1,0,0
0,1017,3650,-1,0,0
0,1018,10560,-1,0,0
0,1019,3110,-1,0,0
0,1020,2670,1,0,0
0,1021,13220,1,0,0
0,1022,3810,1,0,0
0,1023,7900,1,0,0
0,1024,2490,-1,0,0
0,1025,5090,1,0,0
0,1026,1620,1,0,0
0,1027,1660,-1,0,0
0,1028,13220,-1,0,0
0,1029,3200,-1,0,0
0,1030,4290,-1,0,0
0,1031,5190,1,0,0
0,1032,2390,-1,0,0
0,1033,1570,-1,0,0
0,1034,9030,-1,0,0
0,1035,5200,1,0,0
0,1036,2920,1,0,0
0,1037,11100,1,0,0
0,1038,2630,1,0,0
